f_0,f_0_c0,f_0_c1,f_0_c2
f_0_l_2,2.228028390220806,2.46738161443265,4.391853501000606
f_0_l_0,-0.04862850779214788,-0.7750967246438301,-0.5577538108964649
f_0_l_2,5.429463800353566,4.951971881319312,4.033790962179675
f_0_l_0,0.9999807390656106,2.5923365659614603,-0.16083701590983782
f_0_l_0,-0.4431172816474501,-1.3114778267789118,0.832436349557525
f_0_l_2,3.508151325890404,3.61505300296975,3.7968465850965716
f_0_l_1,4.304693941311514,0.05146862196583668,1.4261406223044126
f_0_l_0,-0.12115185456167535,-1.6289660989099168,-0.6314095639839646
f_0_l_0,-0.6658215659938351,1.6999017848905558,-0.7154655446033528
f_0_l_1,1.4032439732113309,3.044339610303018,2.0684924876402224
f_0_l_0,-0.35981203432081243,1.7734553461728204,-0.3753996647913569
f_0_l_2,4.082421595175646,4.234427162931821,3.504335141290334
f_0_l_2,3.407874458663516,3.1166354038586412,3.294215180243735
f_0_l_0,-0.24496783183005788,0.14601345593503812,-0.19605944812929407
f_0_l_1,1.1471360231267254,0.15649546211020593,-0.10824965453867774
f_0_l_2,2.440465124094567,2.8656363517364927,3.816942053965552
f_0_l_0,0.7039239545275859,0.9934835614570728,-0.3871234913901748
f_0_l_2,3.986414400107584,3.732288461227865,2.7098243818865306
f_0_l_0,-2.008433104179,0.5449305411743774,-0.8133978877941729
f_0_l_0,-0.34886913745613457,-1.0412376118937687,0.5090660406800238
f_0_l_0,1.0129961340667835,-0.32090983177137555,-1.1438602748536029
f_0_l_1,4.424513240583549,0.5517371402812319,2.057969221695117
f_0_l_0,-0.7177545063675428,0.01317377282815368,0.06992238825621463
f_0_l_2,5.332704051946625,4.312717582550558,5.234802270483582
f_0_l_1,2.1292348713350573,0.9111934334776364,0.8742093188088904
f_0_l_0,0.20373791082151033,-1.7373115923527593,0.31265817811047564
f_0_l_2,5.3501334222117745,5.834500659246151,3.5302673170368775
f_0_l_0,-0.6867340257816442,1.6995195247999764,0.034652285826860606
f_0_l_1,2.541654237090632,0.7707414929865974,1.3854234006917343
f_0_l_2,5.149530442305526,2.5854720782671077,5.104232776513602
f_0_l_0,0.7626017268823279,-0.9413954340482555,-0.43102419209904724
f_0_l_2,3.449008643193607,2.6210931800637884,3.4378685783071923
f_0_l_1,2.4465911461849883,1.3177982780136719,1.2799990733716449
f_0_l_0,0.2335699854783948,-2.858573684612625,-0.409244830336906
f_0_l_1,1.3302250392259847,2.3353585083697683,1.3853192014685867
f_0_l_1,3.2381549541152577,1.4880845376142111,1.1510754876609597
f_0_l_2,6.189982551610893,5.617155958363236,3.8420426187149435
f_0_l_0,1.0849623898365814,-1.5994588629033006,-0.09544726399817018
f_0_l_2,3.673126135259989,4.219511936920622,4.813773305073683
f_0_l_2,3.849398392802866,2.628468407922881,5.319323798577731
f_0_l_2,4.861163520036708,5.49833711445041,3.7848919917167927
f_0_l_1,2.9447007090065354,1.7012772254912931,2.2022697492392718
f_0_l_0,-0.021063078788144594,-0.962652565671251,-0.5209287332066674
f_0_l_1,0.9391327558057176,2.3007509486352995,2.4751018241061975
f_0_l_1,2.5632504037739077,1.6886827009238565,2.441523010162336
f_0_l_1,1.2685967211336395,0.9298583685727249,1.2105746923697212
f_0_l_1,1.5733936635910348,3.2498425805340627,2.801510808625213
f_0_l_0,1.110378224372593,0.8065243403796368,-1.1799382651423864
f_0_l_0,2.2109118969005377,-0.5169066347584377,-0.24217527469677821
f_0_l_0,-0.07386669788858538,0.8530900178763638,0.05198444124739875
f_0_l_1,3.1761692663627086,0.9469619380835594,3.9294021369021213
f_0_l_1,3.3894306481431338,0.33888166478225634,0.5461407552121607
f_0_l_1,2.14007255896066,1.6327060056988194,1.699537963639083
f_0_l_2,3.5459270007967434,1.3081044092571923,3.786439827262584
f_0_l_0,0.264654373187585,1.2154979619361175,-0.3312450333933767
f_0_l_0,0.16750553545742033,1.698246630199761,-1.5188963288505866
f_0_l_0,-0.1178857159562398,2.2946425346048946,-0.1067164952527021
f_0_l_1,2.1657330073147287,2.916086807007097,3.0709041448230128
f_0_l_0,-0.470318419601808,-1.2695763600411065,0.5003240137235162
f_0_l_1,1.3204033315558792,2.4283173215660163,1.522663168021634
f_0_l_1,1.503133288909063,4.0227952178790005,2.234839271544562
f_0_l_1,2.1356964356303503,2.4339081133289593,2.4394183762138724
f_0_l_0,-1.5055269610940218,0.7029566965273274,-0.6907042318546455
f_0_l_1,0.3983993964862311,1.3214379972656962,1.5105800435416246
f_0_l_0,-1.5729546702100778,-0.9028841697483732,-0.8422549876615719
f_0_l_2,4.121487300161006,2.6829435368458823,5.061140357255805
f_0_l_1,2.328227035796503,3.455184018057076,2.670542842058503
f_0_l_0,-0.5056723561429014,-0.4340575116629752,0.13525141723070683
f_0_l_2,5.056276817649851,3.057183269572003,4.14745282609619
f_0_l_2,3.406220757986726,4.341529509518799,3.9070061009623136
f_0_l_2,2.1982770743880495,3.889021767405148,4.180579182343396
f_0_l_2,1.8060117240379658,4.154886028592466,3.013057025811702
f_0_l_2,3.775460105032618,4.54167904366054,3.713986736130456
f_0_l_2,4.859886303203614,5.369306329980619,3.9860285410260707
f_0_l_0,-0.3765564569867453,0.1170209118330563,0.2659339709602884
f_0_l_2,4.370143917300425,5.489772463417873,3.2940270272308276
f_0_l_0,-0.9028677099670595,-2.2686315700652555,0.9671844872723844
f_0_l_2,3.9669785555672523,4.027313269592145,4.01895341046346
f_0_l_2,4.278450860176468,4.866899634385635,4.466783735233096
f_0_l_0,-0.7823296562890337,-0.39490605618244407,-0.8338371210711144
f_0_l_1,1.7232857234895553,2.445744370154403,2.1689019065334345
f_0_l_2,4.075053903283069,5.292811204850839,5.088927368063443
f_0_l_1,1.3326438391016144,2.4299530965216425,1.7120384174574204
f_0_l_0,2.1342256876900216,0.4977248991291755,0.23428179484818742
f_0_l_1,1.5996992587278025,1.290836277145532,2.866726606489366
f_0_l_2,4.279088266089411,3.063773183842577,4.439897525275015
f_0_l_2,5.481024863005768,6.237023322260151,4.659535338318426
f_0_l_2,1.5986560887942107,4.822620971289966,3.364585171590686
f_0_l_0,-0.7372722838368618,1.190708887255813,-0.08848649099475149
f_0_l_0,-1.279373552652856,-0.23738462400494323,-0.45922765785061104
f_0_l_1,0.9423499976967245,1.0011284847931847,1.8817405298654355
f_0_l_0,0.4407959156981939,1.4603764404619686,-1.3246293688108224
f_0_l_1,0.669820963906183,4.293646999629308,3.8976360758276622
f_0_l_0,0.12849941786127572,-0.9340172300658612,1.404960850529802
f_0_l_1,0.8949952347218897,0.18633438127347457,0.04102533072561032
f_0_l_0,-1.3211360115008368,2.1636854883406205,0.7792988199461783
f_0_l_2,3.967787616489006,5.01487806903254,2.9255119829079144
f_0_l_0,-0.2564875811676246,-1.6973858705890776,0.208489613711858
f_0_l_0,1.0219761364007462,-0.2958556914574858,0.7974415508744374
f_0_l_1,2.9459447988032466,2.6635830638546825,2.321362422327451
f_0_l_2,4.528849962730657,4.778467600943879,3.7212131600966223
f_0_l_1,2.3083173146079297,3.4647054321281354,2.8641798155705285
f_0_l_0,-2.202370096325618,0.2417327296182133,0.21652239790220454
f_0_l_2,3.345225531224883,2.9129851358340817,4.506835709530165
f_0_l_1,2.404574322898051,4.292018332086787,3.746804413158177
f_0_l_0,1.5358037868358103,1.0408294985855104,-0.375129499598786
f_0_l_2,3.887820688271835,3.885874379492647,2.6275242533327807
f_0_l_2,4.437834672319661,5.260550229909064,2.79111541077764
f_0_l_2,3.878113391493335,4.1917612291958495,2.915583512712259
f_0_l_1,1.655711400881847,1.5689980526909417,2.4688137779283985
f_0_l_1,1.8671003533589532,2.5004923659147966,0.5109321782387788
f_0_l_0,-2.196368367062006,-2.00552003988538,-0.07854999391059804
f_0_l_2,3.120705579587935,3.599806992752498,4.0543480846689075
f_0_l_0,-0.6004675860011195,-0.43662482811526,1.535249673775161
f_0_l_2,3.096579048400727,6.522564857768527,2.1473320012376718
f_0_l_1,1.2930181986756648,2.4283778146256836,1.132641066374182
f_0_l_0,1.6265434698247512,-0.7050595253042611,-0.6776881945801084
f_0_l_0,-0.8688193421046935,0.4865567837368275,0.048989341752559014
f_0_l_2,4.094366334632643,4.628948101100144,4.054897163496931
f_0_l_2,1.3270755919259076,4.542033617156097,3.977660308605302
f_0_l_2,2.8324329259731877,3.174699216364677,4.4404472089400855
f_0_l_0,1.3202220918613075,-0.1675057876399651,1.2560801976086988
f_0_l_0,1.2969923040459648,-0.09866383643195334,-1.4942519785228199
f_0_l_0,1.573316514420333,1.1085305661559166,-0.4508126565562523
f_0_l_1,2.232874535873605,0.9101808643881026,1.3731156242124838
f_0_l_1,1.8441332827242147,3.5478694588442883,3.3006939706760683
f_0_l_1,3.261980407974603,1.0098913960157214,3.1326092496649505
f_0_l_1,2.562073933079155,1.8704718643986502,0.7911922060132117
f_0_l_1,2.6280188085741365,0.02711160638779031,0.6309292900161392
f_0_l_1,0.6134720097029682,2.0168292692889223,1.3254224756336257
f_0_l_0,0.293027949441586,-0.12699014848989024,-0.36853726209408255
f_0_l_2,4.806105018622002,3.3748205867273295,4.863521265892425
f_0_l_2,3.0985575218690835,4.495092183714579,2.7927023642982274
f_0_l_0,0.6526796254472513,-1.4285961416412858,-1.0104126366476498
f_0_l_2,3.3945332879777896,4.340115895038516,5.386018796510366
f_0_l_1,2.7456485005400806,3.269180814825589,3.852696950284578
f_0_l_1,3.5324815791977775,1.8175534023454816,1.6327364813524192
f_0_l_0,1.8668529811281602,0.42477991575404245,-0.4925564316983581
f_0_l_0,-1.422051646764048,-0.839881931286184,-0.4329694684685175
f_0_l_0,-0.46306183049944494,0.6777521611622641,1.2112550090826868
f_0_l_2,3.850216841328733,4.810615874062491,3.190957194316225
f_0_l_1,1.7007931750467329,2.0367416654485964,2.435720860980624
f_0_l_1,3.522018738360317,2.392514205106487,2.713528490738615
f_0_l_0,1.6416502386194807,2.6341827188327063,-0.2612253370153111
f_0_l_2,5.487431666823079,5.228969723460198,3.3500496537422766
f_0_l_1,1.930361492109882,3.139524560749348,1.7578111493522162
f_0_l_0,-0.12299550478684158,-0.5701424151876996,-0.4617441202275933
f_0_l_1,1.6869436583743833,1.3460453349978831,-0.01100423587034527
f_0_l_2,3.8492303257016878,3.8616596675333703,3.397849428127145
f_0_l_2,5.637347632847212,4.579647320038771,3.218622627522379
f_0_l_1,1.4439479626825364,0.6942243458491812,0.47843828066759
f_0_l_1,0.38732178572778087,0.6810963961661392,-0.002373058229216074
f_0_l_2,3.288405690632839,3.984550652629307,3.5476226896635232
f_0_l_2,4.5758893587142335,4.706671659768938,3.3705115054945387
f_0_l_1,0.8940044061348131,2.334552517307714,2.0165599680148247
f_0_l_2,5.003352215832633,4.003330124967276,3.1805516118818518
f_0_l_0,-0.4307355896853528,0.9078681961299477,0.9162883073675056
f_0_l_1,2.2111493492819485,0.8519195001118454,1.2750649386979127
f_0_l_2,2.2176978276342,3.415600090498128,3.5111910481421713
f_0_l_0,-0.8682792445318918,-0.9690329381080496,-0.10834648324251339
f_0_l_1,1.6846070823726027,1.096637260260352,0.9738021065818383
f_0_l_0,-1.3586546930836991,1.0218377480191816,0.7470422065166453
f_0_l_1,1.2887566161333943,4.773408729216481,5.156353670672757
f_0_l_0,-1.2670796288070867,-0.7237851373371693,0.31625137190223573
f_0_l_2,5.940880974885409,5.568156155646601,4.266316038307444
f_0_l_2,3.564334947752757,3.3999288155174323,3.518909241101688
f_0_l_1,0.7530780563951012,2.1278471852626906,2.432662374051748
f_0_l_2,4.805939175111998,2.63394003369808,4.905763590854422
f_0_l_0,-0.7685130919942427,-0.8783276808142566,-0.9091688058405257
f_0_l_2,5.3122999350220645,2.605510197837776,5.65804077153615
f_0_l_1,0.8790451721588677,3.3565632521878506,2.322036218029492
f_0_l_2,4.32700362780682,4.361818562295018,6.0416387824553475
f_0_l_2,4.610491034165394,4.80251947360461,4.05322190942604
f_0_l_2,0.3228522523430848,3.7329557892198726,3.250572185483013
f_0_l_0,3.120015987275339,-0.21173724618338954,-0.2699751812175423
f_0_l_1,1.050269241273953,2.201391999449429,2.309403309281954
f_0_l_0,-0.8134874358518787,1.2053650965540577,0.42780706211008046
f_0_l_1,2.7493693691176837,0.0032899425426689,2.3421132279799144
f_0_l_0,-0.3510767799195971,-0.5811115835274548,-0.5416814880193249
f_0_l_1,2.927023997853041,0.5288461358086074,2.4814454547150935
f_0_l_0,0.14010034521355377,-0.24993546461232047,0.14869233294656486
f_0_l_1,1.3204763744662569,2.3732910548822783,2.8245631852935698
f_0_l_0,0.2024944753431328,1.5857232310341467,-0.5857399589116863
f_0_l_0,-0.9866582015674632,0.9236095937582769,1.5047759321054408
f_0_l_0,-0.06913433365151107,-0.7426333943032926,-0.5208369498002523
f_0_l_2,3.7114530065838305,2.776693117856318,3.9494034441325074
f_0_l_1,1.21165690158016,1.36590802530338,1.4480837904330721
f_0_l_0,-1.6180466689920718,-1.4853416648568245,-0.2417232975822949
f_0_l_2,3.115731494427882,4.066519653423184,4.490599773786325
f_0_l_1,1.1900980839807103,3.8821552921800437,2.236492818603696
f_0_l_1,1.626962481395678,3.217237986016502,3.172829577051053
f_0_l_2,4.666992507822666,3.8769350524685207,3.688037536051079
f_0_l_0,-0.9076030057291706,-1.710341173740859,0.25432146122932847
f_0_l_2,2.8134521129780925,3.8692246141236053,4.626176104540232
f_0_l_2,5.166548123929362,2.87709936670162,3.72394777085657
f_0_l_2,3.6724417095665376,3.4605396569780345,3.5903258256214157
f_0_l_2,5.334633327267104,4.724003641434615,4.254643449185761
f_0_l_2,5.146228223028766,3.6440988512739403,3.5298542429031174
f_0_l_0,-0.27285513982125054,0.10024596737633638,1.669936686845452
f_0_l_0,-0.6724789837451959,1.1945742822282428,0.30162643191169863
f_0_l_2,5.237921118233856,3.182336445903705,3.5609368925316
f_0_l_1,2.0717873374387006,2.0131942918275785,1.7494382936557606
f_0_l_0,-0.45699359068979284,0.1729889349156034,0.12647831073987537
f_0_l_2,4.551640080507707,3.922013843203257,4.260921503778043
f_0_l_2,2.9394800230799443,3.8953917748497813,4.157491896932779
f_0_l_2,3.9595673733093744,4.470903788707563,4.458103028002354
f_0_l_0,-0.030935601120257596,1.4765552345102373,0.7395084653820393
f_0_l_0,-0.9407162680301813,0.2097840821082085,0.42119135130335517
f_0_l_0,-1.2135936435279864,-0.29144785721818317,-0.26459426366666805
f_0_l_2,4.3875978773349535,3.469948040651401,4.3049275783266685
f_0_l_2,6.294817946503798,5.994110374060872,2.8875165368617473
f_0_l_0,0.08138818012326757,-0.20857025307424282,0.33377662796003515
f_0_l_2,4.143263797229727,3.1734421920374816,2.8231073022149413
f_0_l_1,3.4850255065064664,3.358253481471673,2.2692780261397743
f_0_l_1,0.9908235584007978,-0.04286455747040652,0.8105560112997443
f_0_l_2,3.605666573907204,3.736673164839815,3.6420154439425105
f_0_l_1,1.1763720345301145,1.7256288336373125,2.807343877687186
f_0_l_0,1.0710024019820537,-1.7910496130507434,2.008334621211832
f_0_l_0,-0.07503604548613899,-1.8048915249784834,-1.1201769083678557
f_0_l_2,3.5460396631941222,3.580730163413336,2.0426729449205006
f_0_l_2,2.7004389554155894,4.684009917086181,4.004759404455377
f_0_l_1,3.3879666214966475,2.0636698623825143,1.2216066690344771
f_0_l_1,1.5006583394952446,2.404122051400301,2.9969387597859933
f_0_l_0,-0.16410604205740767,-1.104907024578373,-0.42888933725798967
f_0_l_1,3.0339515262648162,2.702166143464014,2.729015128824701
f_0_l_0,-1.2750642728555373,1.4823033367351446,-0.09520639285761072
f_0_l_1,0.5952678616928797,2.5620816692730815,0.5294690019557489
f_0_l_0,-2.0943610893264726,-0.17596459929239652,-0.6952586134267924
f_0_l_1,1.2977389458884732,4.412166694839572,1.354235616165428
f_0_l_2,3.771109734951509,4.848979619475991,4.852293713593171
f_0_l_1,3.047721998112058,0.8783540958043432,1.3464975793293186
f_0_l_2,3.691544999827455,3.0930579710280197,3.9201703371290977
f_0_l_0,3.915613133054405,-2.5185344800700977,0.4659136940346193
f_0_l_0,-0.7953766976753524,0.7368390574003935,0.4108204810933956
f_0_l_0,-0.8118029991908762,0.6842850654609961,-0.38351644261353063
f_0_l_1,2.3555248113793783,2.9987348099113103,2.5619788892158697
f_0_l_2,3.5727756203340233,3.1011140325140913,3.6231948597233465
f_0_l_1,1.085760616488729,2.9977194197203056,1.844994916155326
f_0_l_0,-0.7367053195772435,-1.5508773637548805,2.0654635376170734
f_0_l_1,3.1962440562555567,3.401946537120438,4.306372203129831
f_0_l_2,3.7164805530327625,2.7150755429540965,4.734378114644955
f_0_l_2,4.28743671059763,3.6448500547635954,4.289297120690372
f_0_l_1,2.6820302246875976,0.7471020409827569,1.3869602878373097
f_0_l_2,4.46316154029808,5.207011744806831,4.2944270204492385
f_0_l_0,0.11545144022515406,-0.7233143146262255,-1.0058227343323556
f_0_l_2,5.994452048403251,3.2851670703572613,4.418784816513753
f_0_l_2,2.0733922088892043,3.0906768982377057,4.382972111731224
f_0_l_2,5.715918533598181,5.208526680815291,5.106437615771572
f_0_l_2,4.044239326995115,2.83624219161573,3.799945580040567
f_0_l_2,4.812141360765712,5.741271085564802,3.771608826251705
f_0_l_1,2.9105533942464747,2.9597600092948375,3.2588462650009653
f_0_l_1,2.5100276665631096,0.885216759513801,1.6723494327443484
f_0_l_1,1.895974182692813,1.9549094379306053,0.9004545084656563
f_0_l_2,4.5357310476652435,2.7834604320666747,4.818099018685242
f_0_l_2,2.290351829390036,0.6917992273490792,3.65816494948075
f_0_l_1,2.908784769751114,-0.2927711280760046,1.0136057799035894
f_0_l_1,0.18844135064566325,2.24188300410173,1.2011421458358496
f_0_l_1,-0.2511808484586848,3.114575289194705,2.0729850377627614
f_0_l_2,3.043273641211275,6.40141803134237,3.83495215060901
f_0_l_0,1.115145571511952,0.2597398214471343,0.6444078698545771
f_0_l_1,1.7933419317749213,0.922812769421872,1.0637893155494558
f_0_l_1,1.5593773926874062,1.9945431204908832,2.428017150621459
f_0_l_1,2.090500806528087,4.459124257485964,4.327954466238523
f_0_l_2,3.7371650795470095,5.800388041582635,4.75202339008221
f_0_l_1,2.8333110473307452,2.316029696033609,2.754356684895245
f_0_l_0,-0.6116293813983205,0.880282205876731,-0.04562495657117531
f_0_l_0,-0.508605295755478,-0.8812907934607561,0.3078756867223318
f_0_l_2,2.6302862905011004,4.685152251159279,4.919651703223075
f_0_l_1,2.104087310194675,2.301412256051598,2.057288343284643
f_0_l_0,-0.41796399162680603,-0.5904263014652992,1.4386638526526028
f_0_l_0,0.9462001616459494,1.6580038404688764,-0.4701815133585386
f_0_l_1,3.0901287236431516,1.1038692746703502,1.4652226152918533
f_0_l_2,5.3671011394075165,4.07405397097364,3.0101711228542563
f_0_l_0,0.9591953849725292,0.3743805381767239,-0.5778688942100232
f_0_l_1,1.5002705518585626,0.9186302526080485,0.7015937957939962
f_0_l_1,1.9026473833954751,2.990567514743331,2.238950281398836
f_0_l_0,-1.5714899611938355,-0.41675393208255535,1.0460231325833118
f_0_l_2,2.9855677902471545,4.103261951494787,3.84459901377298
f_0_l_0,0.8192741867763363,0.8218407746242257,-0.6952417953867496
f_0_l_0,0.1786504418492469,0.49782455784214386,0.7106220660042275
f_0_l_0,-2.8589876182274803,-2.2500406490487173,1.0007769313801895
f_0_l_1,1.7844165107522947,0.13820414400915126,1.1358922997929946
f_0_l_0,0.004488250050047556,0.9254566932609002,-0.29022184240580917
f_0_l_0,-1.1462058330512956,-1.1339841266026376,0.2385707485570438
f_0_l_0,-0.7966855344339567,0.9486774437936482,0.9062351957341526
f_0_l_2,2.387991578071947,3.1467899582322807,2.6172663014019646
f_0_l_0,0.15829360007082524,-1.1617792709423356,0.1930514179726038
f_0_l_1,1.3708542777741635,2.7675962345966405,2.6428646246086043
f_0_l_0,-0.08562499922589832,-2.7711370529566386,0.5603174465417846
f_0_l_2,5.464435986371731,4.75643586960105,3.2586338075837142
f_0_l_0,-1.1837351119598436,-1.3233865931755575,0.8744876203555789
