c0,c1,c2,c3
5.179609455458904,-1.1528991310667283,-2.0975178494733644,-0.4523554546872936
2.1195187100513055,1.4192239460189604,1.7799685657465616,1.6784014352544314
-0.7556661719614299,0.681551807035674,0.8386305459575651,-0.8786974647568757
0.6112378264403967,1.3093509740330906,0.6958796617175403,0.3203082127462699
0.4637876513845247,-0.5473498858953838,-0.26827831203715075,-0.40817117348351895
4.820636861819812,-0.12039860446465657,-0.5088272868478876,1.575350721616667
0.33153053714264574,0.7789804876932971,-0.4991699629986588,-1.3190079538403356
1.5419729504053135,1.922590479524939,-0.02209055167448276,0.011585083014903465
4.422912944726787,0.28768182360308703,-1.1363165956748027,1.1373390389111044
3.1494456408687665,-0.16018312948372204,-0.4064724332006323,-0.98713508405614
5.255237374724219,-0.6888689838469215,1.6609524881479396,0.8073081862107286
0.6988047352083722,-1.068136531785954,0.5551529599001134,-0.1275096081395491
3.303009995208756,-1.101422269814973,-0.3554144359006804,-1.1848769559294434
-0.04392534440444528,2.6946718973929875,0.3690995805720476,0.24382882274263276
4.342046998541768,-0.565250189900177,-0.18690970470057786,1.252454411393124
3.8115240474755643,0.6778646023972461,0.13110399810287124,-0.8031381200271309
1.0665424469694555,-0.9269219720344919,0.448428964148724,2.1205247560895994
1.1891504847221441,1.3930662405829926,-0.31669995390335576,-0.26557615867858203
1.5238520171998033,-0.6832259429997894,-1.842031838405077,5.101525986153172
3.2256918630669813,-1.5908857822331304,-0.25609811101291785,-0.4747609719500522
0.9686388766936103,3.8318707876722757,4.052230163402879,1.2588296987806202
3.6922812847457527,1.2608336147570227,-0.9829428423141718,0.521074863936526
0.6693890693838255,4.561920623144156,-0.527591566800901,0.10960812680044303
2.098226724146937,0.4434963240907306,0.6738588876189434,-0.43924311174200376
-1.0271821304324915,3.9750262435280304,1.067896024180328,-0.7310088520117098
4.5229738069383565,-0.3580410740983046,0.6291687117727098,-1.3176589082978298
3.183590672150128,-0.6007949486107363,-0.08838047729908165,0.7623564505871918
-1.6582691936100156,-0.46153389569238706,-0.6869116617880278,-0.31370046182284483
2.269967458598861,1.416735375286692,0.6381574735415791,1.6477007640951582
1.4689188959237782,1.3433880478461098,0.6692138364157875,3.858165514191462
1.1117017451038067,4.180957145741887,2.8328009424229332,0.988925316349704
5.5856195112936575,-0.520088227355181,-0.8021993238678675,2.3555780505084747
3.9758272573774964,-2.402759136966865,-1.9271044375773339,-0.07265084059978064
0.3426379813692278,3.873562436290366,2.675910771834607,0.6800715328674297
2.61661836326505,-0.6919253874261803,2.263837334735216,0.3986087386672684
2.1013707285629883,-1.1104881308017944,0.24664399520926453,1.229830094083529
4.6802525513551165,0.31232145416349977,0.7803229130519889,0.18663084096733826
3.2919464444763165,-2.341370800581224,1.8484278631672024,-0.778843803959522
5.651478518014525,1.4969170013300048,1.4841658712693169,0.8782177746700348
4.096978527795426,-0.6684509112061131,0.6719679436875965,-0.6332991180889548
-0.9120402210915998,-2.394462262097154,0.5669486372544671,-0.6180792717266799
3.8955317668214478,-0.331444212130846,0.5519056583582506,-0.7823461654080782
-1.0856306033005612,4.997345446583585,1.782978498051992,-1.506294713918092
4.438430902824455,-0.5681392927117446,-0.7203913135896711,1.580103607920915
0.02337234328724855,0.19021001785918956,-0.8817485267318087,0.8419395730245767
3.4213997480314635,1.651436537097151,-2.426679243393074,-0.42891262885617726
0.6132749910565054,-0.15644613816480613,-0.2993307182096708,1.2602567871924792
0.03594050250391853,0.8501028835244372,0.38287023902686523,4.32546362818213
3.0248843600058013,-0.5769608309420597,-0.14931987405547292,0.3595751261129822
4.091452815958331,-1.6737774451673677,0.2829584897732061,1.674588274572221
1.089532657214453,-0.07052341796234977,1.0681603873290815,0.34325798097756616
-1.690211939351595,-0.6432462829088194,0.8700917643554742,-0.6509622763576697
0.03844707664769293,-0.9484986261940769,1.613381535261024,0.38092143377222654
3.733687362022452,-0.9351447107938974,1.1920767508748225,0.4693099551373774
3.8321227734537207,1.308518452326017,0.8814169197592583,0.8874423184465896
-0.13193723039482486,3.4825907309704895,0.8726069269959492,-0.781705901344195
-0.9448894089528124,-1.5800595620137574,-0.3820865522349683,0.5379230577237781
3.5828847674196695,-1.7716499859193453,0.58469807573357,-0.8950019142432928
-0.2855281419522707,0.6549785638057735,0.7483182580892533,0.6092082582915751
-0.8110977883309515,-0.38752310361359904,-0.5125060456403828,4.527780312152627
0.02337234328724855,0.19021001785918956,-0.8817485267318087,4.841939573024577
3.474076508239076,0.22957897800601942,-0.5600870751599482,1.1153888162761019
2.1205677464078265,-0.032469503277257505,-1.242326691657605,0.5899693696101097
5.507746987212011,-0.20627283669439023,1.2630817126151501,1.6013418396744765
0.2514641840435942,-0.6947982151055028,0.8889929175948555,5.161068357646483
0.3041090207347949,-0.4314966922169065,-0.6946296413734335,-1.439167752415033
0.8360638658902984,-1.6296464403465305,0.7205815666670364,-1.234817256521296
3.585452220353647,1.0065591434869605,-0.27627874036540834,0.06932129673558352
0.5865457615245343,-0.3737031461034308,-1.83084777762726,0.32351356512285057
5.415360474638666,-0.9244460973111085,0.6311697197201039,-1.738366632904005
5.35791590093052,-1.5945728834046464,1.4800853097265647,-0.7892505888578611
2.8493437654050933,-0.3465621504033664,-0.9562517867314339,0.06952038022952721
3.6103726371699274,0.9813021116486935,-0.16715091128164183,0.1202556049462247
1.4172990464768525,4.807236534578567,1.5454900806310972,-0.2330920609844135
2.3011116012511175,0.33905924605095034,-0.04431667146832991,-0.713250820935838
-1.2775645199390544,-0.4033381955301366,0.13396693090656586,0.9409655979188428
3.5591400212296866,-0.3417171131037666,0.6069276754381422,0.9646459921940493
1.6334544889905884,-0.9265217997405771,0.7344923408567381,0.9689390154566417
5.239904732401331,-0.3187651968402227,0.7359380143656435,-0.5819531158492551
3.7547106819733416,-2.787052655787298,-1.8408897246116709,0.332406497894992
0.47631032882637536,-1.3250948897333887,-0.22304517510339575,-0.5985927745231493
5.176959702927082,-0.03255151970668562,-1.1329724690688676,-1.6680678802334223
4.6110897520243865,0.5960968591802578,0.8161538633228121,0.022958181921587308
-0.40524815529942676,3.5305711749366333,0.26458135417966644,0.7780097301850001
1.9158586319935123,-0.20795706885135223,0.47970932124003485,-0.10000219238147172
4.5934905768293435,-0.32921361987910036,0.5945971003555042,-0.38730713200283823
1.0124002428118812,3.6334319252330545,1.4385163212647936,-1.4951086693398008
3.9432426119611823,-1.2465191768322874,0.37142598823215583,-0.08276960219242024
2.534687399084861,0.8554996362034138,1.0281665673979734,1.814466291881073
3.645091168259915,-0.6825381542033059,-1.653697838967641,1.2533359468559955
4.218232103081902,-0.04279188994325429,0.7145105911660548,1.7146759225654804
5.490868927991588,-0.8244914040728798,-0.18832946714799778,0.24371042240954152
0.5254147313319268,-1.0029182429735901,-0.19849053961770233,-0.4448321995333165
-0.8110977883309515,-0.38752310361359904,-0.5125060456403828,0.5277803121526269
4.181035129597004,1.1778619388085783,-0.3350107619330159,1.0311144589217422
-0.4595495475067286,0.125821968132261,-1.119946569666631,-0.5218869544795318
-0.1414116067352796,-0.11708638248890926,1.9607886440521034,1.7972191708897036
-0.4639227785279117,-0.7080262672557486,-0.37234047988535063,1.1692817401436122
5.466190475491408,-1.4245952393733747,-1.068169707073872,-0.6189942071875194
-0.2262102548964797,2.3695034892589453,1.66797156107851,0.5865796802865407
3.179826623786044,0.007063004891356386,1.4024557370404762,0.5711871756725998
1.5238520171998033,-0.6832259429997894,-1.842031838405077,1.1015259861531725
4.574860774838014,0.01620874270202407,0.0026865298396103487,0.24938708149169656
4.672300972817679,0.8254946299592476,0.9707696378880042,-0.5811396977882364
0.13056310113731845,-0.8068638252954703,-1.7498244993298495,-1.224522143662872
0.24144309472237233,0.042332097718859284,0.5347369273665582,-1.3184114339235922
3.558981300037497,-1.6702512211758076,1.0564818735690529,1.5636725947289911
4.558107777392961,0.19235646955059385,1.4265037751635545,2.350947511919534
4.004720052325374,0.21056891809272724,0.4268413569806273,-0.40139663063632064
-0.0480141917504573,2.8874706897552347,1.4352550485137603,0.422919279615949
1.3067324218894758,-1.5556229163978021,-0.35642352113852005,0.5850923499000242
-0.8885296256035006,-0.0671057029336976,-0.6928405537119304,-0.1309018654077442
-0.9857487666139588,0.8831038621013142,0.8929867879966588,-1.3598227490720267
0.4671751996563098,3.514519749759514,0.8125606129976302,-1.4613924377910017
4.046115259646672,-0.8670419732325385,-0.8151085368117055,-0.5353621920870757
0.09142830851405706,-0.5023312882696742,0.9736443797991589,0.9979573856771604
0.6414720825037549,-0.7654957611444856,-1.4049748234128672,-0.8664053768632877
4.7055377246507755,-1.4782854357591637,-1.2511849401768542,0.5243443532260578
3.100843407878776,0.38761111391405834,1.1206078593040525,0.26748630101278753
6.057387945422372,-2.08517371400699,0.18228687440345345,-0.29419177689207
1.2830439867695729,0.32402949958940275,-0.3947549188231793,-0.9875715303389617
3.178281105920033,-0.0763400370609896,1.2554775891672438,1.2456965565082962
-0.3585939500735985,-0.061930948579204066,0.12319077317334337,1.336415170755952
0.6671937394838291,-0.9153958502445344,2.0780961821950186,0.26175614208264064
0.35968705956639585,-0.3643572001662182,-0.20275274943287133,0.7720459273385046
4.506533427620021,0.644098654133265,-3.0669876329246666,-1.349275484416141
3.8546451124217156,-1.5429463496625764,1.64482335198275,0.942419553203486
4.842729676357186,-0.6301503308938765,1.7685650879915873,1.2716838704024562
4.142554263348921,0.14677858331200247,-0.8371196000228617,1.2770697028954994
4.2664011598654445,0.6552710174417629,-0.5715795064373641,0.8893953711423997
1.1927398252494867,-0.5492526581921373,1.8446189431809286,0.40445673392148035
5.674509274591394,-1.615327964840916,1.389055607413726,-2.3040772523618003
3.575745576572609,-0.10272104096908569,0.680641512972457,-0.1954167980759943
-0.27539611484195003,-0.3364163475352332,0.018866595417958883,0.10842313510870046
-0.2237710204710584,0.004859233108172876,0.05341864622965992,-1.2114548964749077
0.6754162850183403,-0.284276426327477,2.37138845402525,-0.11209529175507846
0.1995821110885137,-0.12611777323099171,0.19701893254347608,0.7689449920806877
5.032479715753378,-0.19434272672763503,0.59407025523907,-0.19911238275725224
3.7621349977046616,2.027954192651717,1.6335976370128555,0.09625857443019716
0.3058625493398016,0.21548050758671483,0.9696388426946545,-0.4515236764623434
-0.14773608232527696,0.5921831772319897,-2.532554525015195,-0.0508674061621912
4.046498543186305,-1.0038165556784084,0.38072054611883105,-0.8967183376512194
-2.428191975264945,1.780122657766954,0.7716134904903127,0.46297808878743246
0.9830333962592408,-0.17159600525671556,0.9315296133879658,0.38506610277727105
4.2861607410661815,0.19781193447668616,1.1427343475138176,0.6521486875240878
2.801698855299213,0.19952407355863258,0.46843911944564426,-0.8311549842432792
-0.8076993401971515,-1.2760773521443496,0.5536263953389848,4.553874470431867
1.1598972284189473,0.9196405822517866,0.10705729404569526,-0.8083118513819694
4.45586757127532,-0.8267467850507036,-1.440125679844143,2.4035582342557835
4.43373316222953,0.5102289676944405,-0.12254743467165811,0.569033161665102
5.77039853534101,0.2614156105581516,1.9260066569450016,0.21986191761010657
-1.55357817552007,0.40862556084060986,-1.011643753172907,0.8443346060858782
-1.5410553252187438,-2.5533033126211384,0.9370293528150879,1.7904081846139248
4.538312253846806,1.8709393938036027,2.808549795350866,-0.3643721456503452
3.8233375081844025,0.44843173690269683,0.787487770033641,0.8867356008233572
4.822068856975329,0.7127742228676842,-1.274580801168757,0.9187719342982352
4.080503048561154,0.8698411535996551,1.1404456291224347,-0.39859803837978003
4.744838191054893,1.2465298665027482,-1.1086420645641217,-1.4405725614824285
0.33871010073612706,1.6708746304551447,0.47853223885192836,-2.1998562943610502
4.20711055343043,0.8467867012998639,0.46160539323076794,-1.0963535051766442
-2.0393628100683245,0.6428646746271166,-0.20213555333894795,0.45192515812996376
4.2914306176265296,0.29282013180491046,2.4178322581645255,-0.22936071914771522
3.903608870973528,-1.942132165918247,-0.3365917240756086,-1.7258900047900703
-0.256742439610012,0.3067836248236617,0.3178858127279121,0.038884653359434
-1.4127794859965894,0.4870092937668535,-0.9800066473024811,5.011939656367902
3.8217343197373297,0.7685998886732328,0.7373390373755372,0.8619347131594972
2.400245098883933,-0.4935131147266748,0.5401614845306234,1.1802580480600726
0.09346082946215117,1.4595892682284208,1.3953529297569547,-0.3589359262422613
3.101979333479358,0.10131218037823536,1.6161042417675702,-1.47788540104154
0.3481710876896944,-1.5176526357670643,-1.1142851847512465,-0.9181477553829744
6.816517831666881,0.024199338493233136,1.4847283585716922,0.19395523552188412
1.548682238777974,-0.13990735194170767,0.4113677518798839,-0.9254669730976067
-0.24479893091355784,-1.4756653943344642,0.12742886555227032,-1.0000601022120459
4.830132848987823,0.03527487491435591,0.41546803260195764,-0.43171632373007157
1.2597365428716338,-0.16466222217661836,0.9230645712989498,3.1779995778084813
0.4472941864331973,0.6836649649438501,0.34786520781088365,1.3513801436968134
5.6168165154998855,0.7709584205150708,1.0314195607783336,-0.56579144690132
5.32743432272604,-1.053404349751613,-0.830249575510957,0.3948393658358077
-0.019777213953693255,2.471536846302055,3.231205703551006,0.6223483332258916
0.10553826870755047,3.7464803967968696,1.584646250411945,-0.6213938224099832
2.753620316104923,0.11086790947159646,1.3706107523605338,-0.4949764697664918
4.131489256394619,-1.1567088886237218,0.4994568924625311,0.7096931401623692
4.304109020734795,-0.4314966922169065,-0.6946296413734335,-1.439167752415033
0.9801175060083599,3.450922139459934,0.820221850657913,0.34621357347270776
5.832658673630133,-0.30380199804358826,-1.2651671538019709,-1.226394530786821
-0.5236691552748107,-0.5646332160946791,1.2018862928605143,0.09767693130825711
4.958400899082923,0.46015910759153117,-0.4527822038245145,1.1069340847902716
-1.6956217987868467,1.0340098559800537,0.6402745098468943,1.6619475270132997
5.891700511072045,-0.5849625396952847,2.1776261703805395,-0.937509772901822
4.534989211616365,0.8203420752536621,-1.4210396388442774,-0.3039721850644434
5.407505933484066,1.3014417442230182,-2.7230512123226,-0.17416881704472187
0.8278384794786713,-0.140428230753746,0.3955886228087357,-0.7809086062331254
-0.9126137007944465,-0.5691088399294093,1.66951783313451,-0.18699543575446537
-0.18649021383368672,0.810140092499833,-1.276903563406811,1.867454674119352
3.9213240002678855,-0.10310574677687236,-2.022289571446341,-1.80088871393394
3.3175490658000193,-1.692052415377956,0.7426862211616183,-0.0805832220429508
4.324344955482699,-0.5125550889533941,0.6171340289866382,-0.0028868010590069665
4.300930372018081,-0.953040365415344,0.11488912199188604,-0.14740144890749388
4.020625039654991,0.9094936974521745,-0.17009948408988268,0.771505901617171
3.7288582373800403,-1.0623328595550854,0.17055835683395212,1.3096715088808342
-0.05712070886399012,-0.979311909412939,1.090262908164739,-1.4370520646669036
