 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
13.0,505.0,0.545271628682,0.9999999964290001,0.764285711556,9.0,1.0,3.0,0.0,4.86336633663,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,687.0,226.2,16400.0,843300.0,220620.0,2183.15517784,3454.0493973000007,2768.66247291,1300.0,1300.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040013547641699995,0.040000201176699994,0.839983971363,0.0400001131167,0.040002166701800006,0.39949494949500003,0.210984848485,0.0415841584158,0.0019801980198,0.9545454545450001,0.0454545454545,0.367261904762,0.0625,1.0,-0.25,-0.25,-0.25,0.1,0.3,0.4,0.3,13600
11.0,258.0,0.545816730893,0.9999999931029999,0.6827586159810001,9.0,7.0,0.0,0.0,4.46899224806,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,462.0,341.875,0.0,80400.0,34860.0,0.0,4356.12598425,2308.53613471,1200.0,6300.0,2650.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.140968424951,0.0200491694367,0.0200524842297,0.0200554260961,0.7988744952860001,0.301318681319,0.0933333333333,0.015503875969,0.0,1.0,0.0,0.40357142857100003,0.214285714286,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3100
12.0,2419.0,0.307563025081,0.999999999341,0.42555994701899996,55.0,6.0,37.0,0.0,4.601488218269999,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,543.0,191.83333333299998,7700.0,843300.0,256916.666667,2201.1875,3560.44128008,2926.76800888,857.0,4800.0,1991.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333388027403,0.297708902348,0.601630052302,0.033988760335,0.033333482274500004,0.438317291103,0.11401053279500001,0.0289375775114,0.0177759404713,0.619469026549,0.380530973451,0.46321428571400003,0.05,1.0,-0.226821208507,-0.7,-0.0769230769231,0.0,0.0,0.5,0.0,901
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.59,-0.48200000000000004,205600.0,843300.0,715760.0,3389.31606782,6965.09417156,5576.26962697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400089110037,0.040021254249499996,0.040000062918800004,0.839969369103,0.0400004027247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,2000
10.0,193.0,0.666666663024,0.9999999909909999,0.83783783029,2.0,1.0,1.0,0.0,4.36269430052,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,97.0,38.25,0.0,843300.0,292960.0,0.0,4054.45928339,2896.23553531,2300.0,2300.0,2300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040004673945499995,0.505120888234,0.0400026082824,0.374869639393,0.0400021901455,0.44022038567500005,-0.0642561983471,0.025906735751299998,0.020725388601,0.555555555556,0.444444444444,0.304545454545,0.13636363636399998,0.5,-0.50625,-1.0,-0.125,0.0,0.0,0.5,0.0,501
11.0,695.0,0.519593613179,0.999999997602,0.695443643416,1.0,1.0,3.0,0.0,4.72374100719,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,584.0,230.142857143,1500.0,843300.0,212928.571429,851.75,4800.26666667,2773.58390214,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.31385009799,0.5999907299130001,0.0285717468677,0.0290154784993,0.0285719467294,0.377895894428,0.139565004888,0.027338129496400004,0.0057553956834500005,0.826086956522,0.17391304347800002,0.274860446571,0.0625,0.8,-0.18229166666700003,-0.3125,-0.125,0.0,0.0,0.5,0.0,893
8.0,344.0,0.571428569615,0.99999999537,0.6574074043639999,22.0,1.0,10.0,1.0,4.63372093023,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,456.0,346.5,13600.0,69100.0,40300.0,2563.86213786,6420.45454545,3507.3891848000003,13600.0,13600.0,13600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033436009016900005,0.0334275256009,0.0333517954805,0.866438018713,0.0333466511892,0.555170401494,0.17177871148499999,0.058139534883699995,0.0203488372093,0.740740740741,0.259259259259,0.429107142857,0.1,0.6,-0.309523809524,-1.0,-0.05,0.0,0.0,0.5,0.0,11900
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,781.0,245.83333333299998,0.0,843300.0,407757.142857,0.0,21864.9166667,6840.20805547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028573642239599996,0.217007977538,0.028572625560599998,0.697271387642,0.0285743670198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3500
7.0,1343.0,0.447388341826,0.999999999086,0.506398537014,122.0,6.0,16.0,0.0,6.38346984363,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,915.0,360.287777778,0.0,843300.0,225590.0,0.0,11108.9583333,4131.20770699,3600.0,45900.0,17833.3333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8156764246259999,0.020075757395099997,0.020342572384099998,0.0200585407445,0.123846704851,0.21127801248300002,0.0351992385125,0.025316455696200002,0.0342516753537,0.425,0.575,0.377104023428,0.0333333333333,0.5,-0.110144927536,-0.5,-0.1,0.0,0.0,0.5,0.0,5700
11.0,283.0,0.602316599991,0.9999999941519999,0.736842100954,17.0,5.0,12.0,0.0,4.96113074205,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8700.0,1566.5,0.0,843300.0,238728.571429,0.0,8700.0,3392.79518549,1400.0,95900.0,26300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167953206116,0.0285757945652,0.459611270977,0.315077761071,0.0287819672706,0.275490196078,0.0426470588235,0.0212014134276,0.017667844523,0.545454545455,0.45454545454499995,0.366666666667,0.0333333333333,1.0,-0.22,-0.33333333333299997,-0.1,0.0,0.0,0.5,0.0,7000
10.0,392.0,0.509333331975,0.9999999958329999,0.629166664045,18.0,4.0,1.0,0.0,4.900510204080001,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,518.0,136.16666666700002,8400.0,843300.0,270533.333333,1793.17948718,3388.14465947,2480.1783143000002,1000.0,1300.0,1150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03333392308,0.534315263451,0.200330539993,0.033334705999,0.19868556747699997,0.40493244129600003,0.0492440640168,0.0331632653061,0.0204081632653,0.619047619048,0.380952380952,0.206293706294,0.1,0.5,-0.210317460317,-0.7,-0.05,0.39444444444399995,-0.00959595959596,0.105555555556,0.00959595959596,2400
9.0,315.0,0.572347265041,0.9999999943819999,0.7752808945209999,2.0,1.0,1.0,2.0,4.35555555556,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,581.0,205.43599999999998,0.0,843300.0,382400.0,0.0,5779.53975862,3238.7946042,2800.0,2800.0,2800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.699941172618,0.033337056321900004,0.0333353785497,0.200051513972,0.0333348785387,0.364285714286,0.060191197691199995,0.044444444444399996,0.0349206349206,0.56,0.44,0.395153061224,0.1,1.0,-0.30416666666700004,-0.5,-0.0125,0.666666666667,0.33333333333299997,0.166666666667,0.33333333333299997,2900
6.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,384.0,164.714285714,67700.0,843300.0,221800.0,2177.98672231,30021.0,7537.86046017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028572040533099998,0.0285730746947,0.7092965909479999,0.20497264819699998,0.0285856456275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,653
8.0,588.0,0.535652172981,0.9999999969600001,0.7477203624690001,20.0,1.0,1.0,0.0,4.50340136054,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,626.0,201.33333333299998,0.0,843300.0,246487.5,0.0,7959.91566265,3631.51209182,1500.0,1500.0,1500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.026284592031900002,0.0250096690222,0.0250019841665,0.8985858040200001,0.025117950759299998,0.516964769648,-0.0225819167283,0.028911564625900003,0.039115646258499996,0.425,0.575,0.285080213904,0.1,0.6,-0.26654589372,-0.6,-0.05,0.0,0.0,0.5,0.0,6600
12.0,579.0,0.503546098398,0.9999999971100001,0.664739882472,2.0,1.0,3.0,1.0,4.9343696027599995,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,398.0,88.0,46100.0,843300.0,343280.0,2226.88343126,3579.1503192,2660.13024018,10100.0,10100.0,10100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400007023847,0.040000067823199995,0.6393434947300001,0.040000122684199994,0.24065561237799998,0.401020139281,0.10142198381300001,0.0362694300518,0.018998272884299998,0.65625,0.34375,0.356686250258,0.05,0.7,-0.275,-0.7,-0.1,0.75,0.45,0.25,0.45,2300
8.0,313.0,0.559105429524,0.999999994048,0.773809519204,8.0,5.0,0.0,0.0,4.5878594249199995,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1700.0,703.111111111,0.0,690400.0,114400.0,0.0,3414.77479687,2377.37619319,2800.0,3700.0,3250.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200012730686,0.0200012898532,0.5193689841420001,0.020000538843,0.420627914093,0.499722995259,0.11727800968900001,0.0351437699681,0.015974440894599998,0.6875,0.3125,0.35135773317599994,0.1,0.7,-0.20373015873,-0.3,-0.07142857142860001,0.0,0.0,0.5,0.0,1600
10.0,278.0,0.574218747757,0.999999994505,0.670329666647,26.0,5.0,22.0,0.0,5.08992805755,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,644.0,293.444444444,6500.0,843300.0,246044.444444,2086.22222222,5769.26344505,4121.30862222,1000.0,1400.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022588284747700003,0.022315343349099997,0.17451063660500002,0.7583575996969999,0.0222281356006,0.370652173913,0.0713768115942,0.0287769784173,0.0215827338129,0.5714285714289999,0.428571428571,0.38125,0.1,0.5,-0.23472222222199998,-0.3,-0.166666666667,0.0,0.0,0.5,0.0,1800
7.0,225.0,0.617511517892,0.9999999928059999,0.755395678019,6.0,3.0,1.0,0.0,4.83555555556,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,629.0,254.5,2900.0,843300.0,273716.666667,1281.15686275,3462.26322938,2286.90289632,1700.0,2700.0,2066.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725783961349,0.0333389075379,0.17381772370700002,0.0333339688508,0.033725438556,0.550353535354,0.0989393939394,0.0311111111111,0.0177777777778,0.636363636364,0.363636363636,0.32987012987,0.13636363636399998,0.6,-0.20625,-0.3,-0.125,0.1,0.3,0.4,0.3,2600
9.0,734.0,0.446902654208,0.9999999976639999,0.591121493946,9.0,9.0,11.0,1.0,4.33514986376,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,656.0,163.142857143,22100.0,843300.0,338085.714286,2423.34320809,4381.85365854,3163.57503077,3600.0,11600.0,7320.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286055904837,0.0285720781998,0.028578383394499998,0.0285714783308,0.8856724695909999,0.36954503829499996,0.104254079254,0.0422343324251,0.014986376021799998,0.738095238095,0.261904761905,0.273900293255,0.1,0.9,-0.19848484848499998,-0.4,-0.125,0.4,0.4,0.1,0.4,13300
11.0,429.0,0.569007262545,0.999999996269,0.716417907775,6.0,6.0,1.0,7.0,4.45221445221,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,733.0,260.8,10100.0,843300.0,243960.0,2919.53171642,5457.0,3559.72839349,2700.0,10100.0,4825.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000849571599995,0.83956604038,0.0400003060223,0.0404323724881,0.040000431538300005,0.6661231884059999,-0.17402832674600002,0.032634032634,0.0582750582751,0.358974358974,0.641025641026,0.354204545455,0.05,1.0,-0.5048333333330001,-0.8,-0.125,1.0,-0.625,0.5,0.625,1200
13.0,494.0,0.510416665603,0.9999999966329999,0.663299661066,3.0,2.0,14.0,0.0,4.54858299595,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1600.0,512.25,1600.0,843300.0,236537.5,1600.0,7368.45564516,3731.61749279,16100.0,16100.0,16100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025200036362400004,0.151136849988,0.0250004337517,0.642087028166,0.156575651732,0.423402630961,0.14865515621300002,0.050607287449400004,0.0182186234818,0.7352941176469999,0.264705882353,0.39290909090899995,0.13636363636399998,1.0,-0.303395061728,-1.0,-0.05,0.125,-0.125,0.375,0.125,890
10.0,172.0,0.631578943675,0.999999991935,0.6451612851199999,17.0,2.0,14.0,0.0,5.23837209302,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,398.5,0.0,843300.0,295742.857143,0.0,13608.8181818,5712.29625309,4100.0,4100.0,4100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028574944238400003,0.0287054454342,0.028573573496500002,0.74290362157,0.17124241526099998,0.749691358025,0.0351851851852,0.0290697674419,0.0290697674419,0.5,0.5,0.53,0.25,0.7,-0.326666666667,-0.5,-0.125,0.642857142857,0.214285714286,0.14285714285700002,0.214285714286,16500
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,704.0,175.22714285700002,9100.0,843300.0,535528.571429,2531.36842105,7852.50160772,5712.1080756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028571542444099998,0.0286068952324,0.0285714791967,0.885678610755,0.0285714723721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.5,0.45,0.5,3300
11.0,449.0,0.544419133156,0.999999996324,0.694852938622,4.0,1.0,1.0,0.0,4.73051224944,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,141400.0,843300.0,510900.0,2191.48875289,3475.24862205,2780.84934835,3200.0,3200.0,3200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0500107091917,0.051938897401599994,0.7962658464040001,0.0517810567557,0.050003490247300005,0.32380952381,-0.0577694235589,0.006681514476609999,0.015590200445399998,0.3,0.7,0.295238095238,0.1,0.5,-0.283333333333,-1.0,-0.1,0.0,-0.2,0.5,0.2,851
13.0,294.0,0.608996537685,0.999999994253,0.793103443718,2.0,1.0,0.0,1.0,4.40136054422,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,370.74,989.0,843300.0,324798.428571,785.666666667,5538.81891656,2495.47889126,1300.0,1300.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.718130140732,0.0285731156091,0.028573113320800002,0.028572493114099998,0.196151137224,0.33800979721999996,0.130018227387,0.030612244898,0.0102040816327,0.75,0.25,0.376334776335,0.13636363636399998,0.8,-0.322222222222,-0.4,-0.166666666667,0.0,0.0,0.5,0.0,3900
10.0,207.0,0.52450980135,0.999999991453,0.6239316185989999,6.0,2.0,5.0,0.0,4.40096618357,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1100.0,279.4,0.0,843300.0,139925.0,0.0,3908.21794872,2074.26286475,1900.0,1900.0,1900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8974941504430001,0.0250155981649,0.0252480693792,0.0252698202098,0.0269723618028,0.5984028597659999,-0.00249573658665,0.0338164251208,0.0579710144928,0.368421052632,0.631578947368,0.492949907236,0.13636363636399998,0.8,-0.29212962963000005,-0.5,-0.125,1.0,0.15,0.5,0.15,2800
13.0,482.0,0.540305009716,0.999999996587,0.703071669955,19.0,14.0,1.0,9.0,4.72199170124,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,602.0,138.66666666700002,0.0,843300.0,279887.5,0.0,3264.23269119,1923.8592182,546.0,7700.0,2729.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252033421178,0.0250023769708,0.899198367441,0.0250196865055,0.025576226965099997,0.417131132756,0.13005501443,0.0248962655602,0.018672199170099997,0.5714285714289999,0.428571428571,0.48060966811000005,0.13636363636399998,1.0,-0.196913580247,-0.4,-0.1,0.1,-0.1,0.4,0.1,1100
12.0,98.0,0.775510196168,0.9999999830509999,0.8983050695200001,5.0,1.0,0.0,0.0,4.81632653061,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,476.0,131.5,5000.0,843300.0,297275.0,1041.80722892,3582.54596646,2415.24485357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253405343009,0.026217722503999997,0.599153571563,0.0250005290595,0.324287642572,0.4,0.321428571429,0.0408163265306,0.0,1.0,0.0,0.5625,0.25,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,697
12.0,428.0,0.517647057606,0.999999996528,0.600694442359,1.0,1.0,19.0,8.0,4.69626168224,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,-1.0,843300.0,843300.0,843300.0,3582.05483298,3582.05483298,3582.05483298,6900.0,6900.0,6900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.508134018759,0.164586038961,0.0630841121495,0.0140186915888,0.8181818181820001,0.181818181818,0.35309042809,0.1,0.6,-0.2,-0.5,-0.1,0.0,0.0,0.5,0.0,1200
6.0,1390.0,0.453226975741,0.999999998742,0.685534590333,1.0,1.0,7.0,0.0,4.6402877697800005,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,229442.85714299997,0.0,4056.46929825,2394.03082109,1200.0,1200.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285852855562,0.028580387826700002,0.885656078435,0.028573026894400003,0.028605221287700003,0.383400394927,0.053851598693699994,0.0280575539568,0.0215827338129,0.5652173913040001,0.434782608696,0.36847041846999995,0.05,1.0,-0.255148148148,-0.8,-0.05,0.0,0.0,0.5,0.0,1700
8.0,187.0,0.614525136232,0.9999999900990001,0.772277220076,3.0,2.0,1.0,0.0,4.3903743315499995,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,821.0,303.6475,1300.0,843300.0,386100.0,1060.5,3572.06190361,2430.80152809,621.0,868.0,744.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.553784482992,0.0500076382889,0.0502023852114,0.0500046699564,0.296000823551,0.513194444444,0.0409722222222,0.0160427807487,0.0160427807487,0.5,0.5,0.433333333333,0.2,0.6,-0.200925925926,-0.29166666666700003,-0.155555555556,0.0,0.0,0.5,0.0,997
9.0,573.0,0.492035397359,0.9999999969230001,0.683076920975,22.0,7.0,5.0,0.0,4.514834205930001,7.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,456.0,362.142857143,33100.0,69100.0,50671.4285714,2417.41935484,5635.15384615,3445.97990221,3000.0,66900.0,34950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.601774981709,0.02860046998,0.0286263349537,0.0298592028944,0.311139010463,0.488863636364,0.167876082251,0.043630017452,0.00523560209424,0.8928571428569999,0.107142857143,0.32769264069299997,0.0333333333333,0.7,-0.35,-0.5,-0.25,0.33333333333299997,0.266666666667,0.166666666667,0.266666666667,2000
12.0,109.0,0.695238088617,0.999999985507,0.797101437723,3.0,1.0,1.0,0.0,4.57798165138,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,694.0,291.6,0.0,843300.0,169300.0,0.0,3287.63778151,2159.40974266,5000.0,5000.0,5000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0346275783267,0.0333442121674,0.410947148683,0.19674885201200001,0.324332208811,0.33333333333299997,0.33333333333299997,0.045871559633,0.0,1.0,0.0,0.29600000000000004,0.16,0.5,0.0,0.0,0.0,0.52,0.33,0.02,0.33,4300
11.0,1049.0,0.44519230726400005,0.999999998369,0.63132136928,27.0,24.0,6.0,0.0,4.7664442326,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1000.0,302.0,3000.0,843300.0,124230.0,1453.66666667,4246.15384615,2650.53779113,691.0,12700.0,3447.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.211558975542,0.18229725708299999,0.12477731181,0.0200157105738,0.46135074499300005,0.44648893203,0.11385861561100001,0.0552907530982,0.015252621544299998,0.7837837837839999,0.21621621621599998,0.293739737274,0.05,1.0,-0.2546875,-0.666666666667,-0.1,0.5,0.35,0.0,0.35,2000
10.0,716.0,0.5331412096060001,0.999999997763,0.675615211017,20.0,3.0,1.0,0.0,5.081005586590001,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,60.0,37.0,50200.0,843300.0,532325.0,1921.7390553,3264.53601279,2628.88537917,4600.0,4600.0,4600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500001467472,0.0500000274317,0.7999962069069999,0.050000145347100004,0.0500034735669,0.354853350784,0.091152387664,0.0223463687151,0.0111731843575,0.666666666667,0.33333333333299997,0.354694264069,0.1,1.0,-0.213888888889,-0.5,-0.1,0.0,0.0,0.5,0.0,1600
9.0,200.0,0.585492224946,0.9999999928059999,0.64748200973,13.0,2.0,0.0,1.0,5.01,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,183.0,69.2,0.0,843300.0,264650.0,0.0,3314.56349206,2430.12941152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333352349274,0.033343945594,0.536163852134,0.033334650749900004,0.36382231659500003,0.17196969697,0.0954545454545,0.015,0.0,1.0,0.0,0.35,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,510
6.0,256.0,0.5416666644100001,0.999999994949,0.5656565628,31.0,1.0,0.0,0.0,4.9765625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,506.0,141.8,0.0,690400.0,233242.85714299997,0.0,8820.37209302,3640.26072837,1900.0,1900.0,1900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028575182507000002,0.0286519301827,0.028624963114900003,0.885574716482,0.0285732077137,0.45,0.128571428571,0.0234375,0.0,1.0,0.0,0.358333333333,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1400
7.0,170.0,0.7380952337019999,0.999999991453,0.854700847396,4.0,0.0,1.0,0.0,5.09411764706,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1500.0,550.2,0.0,80400.0,38714.2857143,0.0,4356.12598425,2050.11774799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028572794648700002,0.741582546593,0.028585370053500002,0.0298681909742,0.171391097731,0.627380952381,0.265,0.0411764705882,0.0,1.0,0.0,0.378571428571,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1600
13.0,370.0,0.554347824581,0.9999999955359999,0.660714282765,5.0,3.0,1.0,6.0,4.59459459459,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,790.0,453.285714286,1300.0,80400.0,38400.0,1045.0,3960.92592593,2400.63267959,1400.0,11300.0,6350.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542877706917,0.028601791010799998,0.0285754341599,0.371182680973,0.0287623869393,0.400197866107,0.117275569548,0.043243243243199996,0.0162162162162,0.7272727272730001,0.272727272727,0.318790584416,0.1,0.5,-0.205092592593,-0.29166666666700003,-0.125,0.0,-0.2,0.5,0.2,593
13.0,340.0,0.618343193437,0.999999995305,0.746478869735,4.0,2.0,1.0,0.0,5.382352941180001,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2600.0,590.714285714,0.0,843300.0,147325.0,0.0,8225.0,2972.24364258,8500.0,8500.0,8500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250271321799,0.025013506022,0.52302336419,0.0265647947315,0.40037120287699995,0.43269937133599995,0.11924842833900001,0.055882352941199996,0.0147058823529,0.791666666667,0.20833333333299997,0.300637958533,0.1,0.5,-0.245384615385,-0.4,-0.0769230769231,0.3,0.1,0.2,0.1,3900
10.0,288.0,0.585454543326,0.999999994737,0.663157891247,19.0,2.0,1.0,0.0,4.99305555556,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,224.0,77.6475,0.0,843300.0,452380.0,0.0,4791.7790111,2834.08577399,5900.0,11200.0,8550.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839855520297,0.040028314989900005,0.040056169021300006,0.040059230773,0.0400007649189,0.523428571429,0.211761904762,0.0659722222222,0.0104166666667,0.863636363636,0.13636363636399998,0.322932330827,0.1,0.5,-0.322222222222,-0.5,-0.166666666667,0.642857142857,0.214285714286,0.14285714285700002,0.214285714286,982
10.0,843.0,0.510714285106,0.999999998054,0.708171204848,9.0,0.0,3.0,0.0,5.08540925267,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1400.0,366.0,3400.0,843300.0,270714.285714,1435.36842105,4403.79616307,3150.34665438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0296561722775,0.0285778521753,0.188441258647,0.028572651195900002,0.724752065704,0.450346268315,0.123372395833,0.035587188612099994,0.0130486358244,0.7317073170730001,0.268292682927,0.388920634921,0.1,1.0,-0.19107142857099998,-0.714285714286,-0.05,0.1,0.0,0.4,0.0,2600
11.0,485.0,0.5871369282419999,0.9999999966329999,0.774410771803,13.0,3.0,15.0,1.0,4.57113402062,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,414.0,344.16666666699996,21900.0,617900.0,421433.333333,3152.00792528,8057.46031746,4639.08217597,2900.0,16700.0,11333.3333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333965732509,0.0336299273095,0.0333483291316,0.866240807257,0.0333843630513,0.436875,0.0021875,0.028865979381400002,0.0309278350515,0.48275862069,0.51724137931,0.39404761904799995,0.1,1.0,-0.318611111111,-0.6,-0.05,0.1,0.0,0.4,0.0,1200
