indf_0,indf_1,indf_2,cf_00,cf_01,cf_02,cf_10,cf_11,cf_12,cf_20,cf_21,cf_22,indf_0_c0,indf_0_c1,indf_0_c2,indf_0_c3,indf_0_c4,indf_1_c0,indf_1_c1,indf_1_c2,indf_1_c3,indf_1_c4,indf_2_c0,indf_2_c1,indf_2_c2,indf_2_c3,indf_2_c4,cf_00_c0,cf_00_c1,cf_00_c2,cf_00_c3,cf_00_c4,cf_01_c0,cf_01_c1,cf_01_c2,cf_01_c3,cf_01_c4,cf_02_c0,cf_02_c1,cf_02_c2,cf_02_c3,cf_02_c4,cf_10_c0,cf_10_c1,cf_10_c2,cf_10_c3,cf_10_c4,cf_11_c0,cf_11_c1,cf_11_c2,cf_11_c3,cf_11_c4,cf_12_c0,cf_12_c1,cf_12_c2,cf_12_c3,cf_12_c4,cf_20_c0,cf_20_c1,cf_20_c2,cf_20_c3,cf_20_c4,cf_21_c0,cf_21_c1,cf_21_c2,cf_21_c3,cf_21_c4,cf_22_c0,cf_22_c1,cf_22_c2,cf_22_c3,cf_22_c4
indf_0_l_0,indf_1_l_0,indf_2_l_4,cf_00_l_3,cf_01_l_1,cf_02_l_2,cf_10_l_1,cf_11_l_1,cf_12_l_1,cf_20_l_4,cf_21_l_3,cf_22_l_1,2.824875638294702,2.5966601206681004,3.1928126431746895,4.318769624983255,3.371931241575429,-0.56652730266102,4.945497827035428,-0.9239381814140128,3.334009240741449,4.0929784273230325,0.10502930471515434,0.4829070803999498,6.165965974715183,3.839652171251376,4.811201191479494,1.0685965788085248,5.629729050737987,1.0622764638024365,1.56097350560438,1.6509694673636468,3.083638579113896,2.8823357680713895,0.42855636720090295,3.4447079640258034,2.8152804386069765,3.22672796852267,0.742898906234823,2.133042866261925,5.732581676518145,4.4752555060631956,3.721808259643806,4.152272153450336,1.127347359547044,1.5803557071285947,2.0823180005620547,2.931922346892831,3.206156667055108,4.257532657230063,0.9728310381401747,2.6892090381529057,3.650805172958561,4.803389950244709,4.323631328171617,4.874728526728045,3.4230071043603947,0.8107660226889599,2.536262489954643,7.27943925110138,4.609032591133031,5.162903791282572,4.601788308744187,1.847630566707322,4.247246546952641,0.09391212687123562,3.076135635857472,0.5986572865435156,0.39399135248567474,3.896124221108215,2.9678651844007424,1.279507583781371
indf_0_l_0,indf_1_l_1,indf_2_l_4,cf_00_l_3,cf_01_l_3,cf_02_l_2,cf_10_l_0,cf_11_l_1,cf_12_l_0,cf_20_l_4,cf_21_l_3,cf_22_l_0,1.800273685776098,1.387955190060647,1.9608629030342464,4.573427137844491,6.109393456602766,3.468584736794082,4.361288433267722,-0.8340225399548931,6.027831302807185,1.9601359504341878,-0.19161515825108677,1.3175770037224697,3.9429278516761035,-1.3175988968252135,3.394698949787075,1.6438351188528277,5.490221926915472,2.7968110020095267,0.5418538178356354,2.5476605417383515,3.4524524694961576,4.620317967578378,1.5859452710373851,4.025948106071444,1.414868865181493,3.0180259272683636,2.099917260630682,0.5032398261177395,3.781256130174652,3.7924018983360974,3.3706523007999327,4.9620925160512055,0.2577254286280454,1.5911324659638284,4.880009189718876,5.318722327199465,1.1084581506458961,4.593178530649509,-0.5232322933390487,1.190047896889794,5.289179004765333,2.742992301684693,2.5931667924474535,5.44596385150753,0.587420222356194,1.8026422116072593,3.176679878359393,6.134726977884904,3.904569132103835,4.1359932696344535,2.907974419681868,3.9665250621568715,3.3747625129733927,-1.0328616303447749,1.942074248031611,3.5143467440795835,3.644994326645957,0.09022022007413844,6.114091413238185,3.4864774548095014
indf_0_l_4,indf_1_l_0,indf_2_l_3,cf_00_l_3,cf_01_l_1,cf_02_l_0,cf_10_l_0,cf_11_l_0,cf_12_l_2,cf_20_l_4,cf_21_l_3,cf_22_l_0,0.5299450425146572,5.569356830214408,2.6642771737934545,1.5522285864735483,-0.7186053419068479,2.203961358469418,4.524861902786986,0.23802981928666272,1.9672757681677693,2.2196635764069987,1.1459250263010063,3.100991726956165,1.5359866676921998,3.634794387829449,-0.2913986201333125,-0.6910700584283773,5.002908872860082,3.0961348426711277,2.10545616753796,3.4338835144162734,5.002954134065433,1.589152109270819,2.0540091024648897,1.5278667736343816,4.66450321070149,1.1889148275179624,3.9060249812447685,4.880073595717701,0.9620578251803402,2.0486182932856987,5.039208687509873,5.773783627084491,1.7245308356458018,2.318086116431016,6.225228196586951,3.501129442770108,1.2655204777045375,3.368398368241791,3.1579270894551232,0.19449764384901846,1.511705708483773,4.205785774876126,4.498613170178667,5.28688328544626,1.521223980311078,-1.2617129195495074,3.490625720181524,4.880848266679735,4.271110943417037,5.456873760401998,3.958517820030361,4.240022897841264,5.388008816978268,0.7989483493123167,1.8719266091858244,3.0544610323030614,3.8261968878396293,1.6747180735695535,5.399805064414494,1.7447066183503392
indf_0_l_0,indf_1_l_1,indf_2_l_1,cf_00_l_0,cf_01_l_3,cf_02_l_2,cf_10_l_1,cf_11_l_1,cf_12_l_3,cf_20_l_3,cf_21_l_1,cf_22_l_1,3.235774835303952,1.2416975241801427,2.2872952849244,2.8130301082648552,5.331061024005985,3.1952201761374375,4.025182664940734,-0.2522685738905065,4.992525532201834,0.9457058566863976,1.9367424749814348,0.9515590803043343,3.414410820510755,3.4419631694018062,3.8367179935569995,2.2912391511569687,1.6486911891438731,1.7037282849340016,-0.006992760695520572,3.0182129584631405,3.4072354418877118,4.05394895755046,0.7424321221304777,4.652777689251374,2.6264749393417968,3.1388876610573204,1.559385239805323,1.0809371611011875,3.2460942724874347,3.5990036361392375,3.0961359885149244,4.187582640494982,2.317898471488585,-0.3353999923072748,1.5019781305632136,2.999617068861706,2.62794832867381,6.810345178488001,0.4656215306160304,1.7278477587439787,1.5035055073517025,5.332010989144944,3.1670936212462384,1.0416309656148872,2.6529666763407267,1.2206758511897355,4.476768512551924,3.2861532369517064,1.7259577620497202,4.730730377664466,2.005262656945965,4.135884401952938,2.661699373103416,2.3498983902244133,4.649765969044113,-0.43073500620592364,0.4088580412815903,4.663199387515576,3.193371313156566,1.4381456419183867
indf_0_l_0,indf_1_l_0,indf_2_l_3,cf_00_l_3,cf_01_l_3,cf_02_l_2,cf_10_l_0,cf_11_l_1,cf_12_l_1,cf_20_l_0,cf_21_l_2,cf_22_l_1,5.892722706611178,0.6798298446650497,2.6251563861273364,5.860831510094492,5.442059170589146,0.6026417158584786,5.2080290867787316,0.51738638418686,2.1670335209513496,3.4844360663089247,0.3447600617354336,1.5778048205558988,2.7085274585731463,2.417523056233049,-0.46217210411214216,0.7340860921850908,3.6392409174113958,1.2684686736870638,1.4627854796895976,3.6043825666310436,2.916766012827585,2.477405500960969,1.0496082840319525,4.405089170496647,2.4760645469801017,2.9410227507512334,0.748100101001803,2.6022728230148373,4.156159494712215,3.9372808837239663,2.0300263445404685,4.144022279153756,2.954921337907116,3.468499190603457,4.8885026068491975,4.153220684037726,0.7047565561960183,5.645711955150358,-0.15683188350692157,2.8286702972760813,3.8653879235744713,5.221174483329801,4.2531585282424516,3.923484154938329,4.425207445565179,2.10507342647807,4.645087929435429,3.4694598641166037,1.631806578310973,1.286244678430522,2.3608720653208657,-0.22057160433098644,0.5316295518692151,4.914651018635988,3.363447817778841,1.7821224290318467,3.042393546397478,3.006864036554592,4.066038549695034,1.0926585552617851
indf_0_l_2,indf_1_l_0,indf_2_l_3,cf_00_l_1,cf_01_l_3,cf_02_l_1,cf_10_l_0,cf_11_l_1,cf_12_l_4,cf_20_l_0,cf_21_l_3,cf_22_l_1,3.505499583234036,2.385934752925593,3.9422518978365715,0.06418464618650999,2.206052696892354,0.7906702372967842,4.647635791013515,-0.34186784847617346,1.6268817678545853,2.422818716985031,-0.3136465784644815,1.6735129363372703,1.6553773667503249,2.402684652217678,-0.22171822807024089,2.5889783318987862,1.6962392750318889,2.231908272568044,2.622463266967583,2.388081569611972,0.5618919577480304,2.111100293195417,0.39785319099941063,5.044090935474857,1.1792661014761583,4.978387286786525,0.14360530270754923,2.3689037273100784,3.577905317185459,1.6175480808092744,1.6200364896149824,2.930236883942425,1.613680934199088,1.477068496245416,3.9112720993775074,4.38119493644714,1.9341801382675499,3.727340181264232,0.8767557119345843,1.678679853006832,2.313831055339735,-0.7311197502611334,-0.7763098322484009,4.355495874640585,2.8564596156398765,1.7561431445793274,2.4694879381406163,4.839140039921179,-0.1834933158471272,0.8662831647033837,5.883507361261076,3.0868482417240086,3.5052707142032933,1.1399904329523645,2.293655967595014,1.4781458483562269,2.186870711724691,3.5846862929622683,3.072644416288926,3.7938348120557324
indf_0_l_0,indf_1_l_0,indf_2_l_3,cf_00_l_0,cf_01_l_1,cf_02_l_2,cf_10_l_0,cf_11_l_0,cf_12_l_4,cf_20_l_1,cf_21_l_1,cf_22_l_1,4.4857507348448715,2.0763887024070917,4.413018361304435,2.7601473684781936,4.832711420427616,2.329595600868844,2.7666629941257677,0.21187110629543798,-0.13194779533240997,2.398265831755931,0.8918508103996533,0.9617702971161988,2.655035638513059,4.21280456913767,0.1986324305301586,3.1443335719038936,2.9793158252148526,1.8838139898187627,1.4332776086506884,1.459621599604251,3.645002954602136,4.21512062492824,2.8469412640941316,0.9383310102723326,5.800491660249554,2.6927991081523057,1.6162300721644638,0.7052791001207455,4.5354437577764335,4.454730365031575,3.68656866371032,4.999813747454162,0.40357024186359247,2.164676362427055,4.6455605724536,3.0648420149313975,3.829738473868816,3.1758835314639438,4.072581045868009,0.432698006461102,0.9815959223635191,1.5519000469730297,1.981318901234236,3.4202940788048424,1.5042794612641066,1.8881688810949684,1.5336105490314658,3.207595674493311,3.984319944665535,3.0212280459610854,2.5471711316685126,2.7482454181411944,1.341520319602198,1.6223555005448498,4.2555863287345534,-0.6863193281039555,0.976659593608589,5.072468146028505,4.743662055050861,2.879642670389501
indf_0_l_0,indf_1_l_0,indf_2_l_1,cf_00_l_1,cf_01_l_1,cf_02_l_0,cf_10_l_0,cf_11_l_0,cf_12_l_4,cf_20_l_3,cf_21_l_0,cf_22_l_1,4.645556853602123,1.0768588742828729,3.3612223650189446,3.970088404824688,3.2101410242704445,-1.8273354345709927,3.794286786666205,1.4024657700090633,1.8918307547186597,3.512734722457878,2.3754214542527303,1.5026768972146574,3.7714450446527175,3.974910331085509,2.4635139751434063,0.944216008448115,1.003149729746389,1.4838216696647542,2.6862894806478996,2.790314979118317,3.737951169421838,2.1464913029830135,1.3616569538071635,2.552825084392813,3.969413926931656,1.7292297195865327,5.687521880584872,6.044519338310184,2.9488211526720542,2.361517744122372,3.8660079438782344,5.177953940100824,1.028578017346418,2.983365956874887,5.369559724990308,1.3051852099203878,4.497298504830152,0.8678433527609388,7.745335869707835,0.1538522477838356,1.4497568324685306,0.8243243677449392,1.2742095289537483,4.753976630103917,3.1724868462594578,2.9420180260183275,4.100409413136238,5.356632173407622,1.8289300132609982,4.58272256087513,3.3389372433141515,2.891248080558533,3.200265074418556,1.93842638227486,1.047506245028619,0.7356891862469084,0.9211906839108177,3.7545490348042025,2.3748054322955667,2.2312617700502986
indf_0_l_2,indf_1_l_0,indf_2_l_3,cf_00_l_0,cf_01_l_1,cf_02_l_1,cf_10_l_0,cf_11_l_1,cf_12_l_0,cf_20_l_1,cf_21_l_1,cf_22_l_0,3.3087288104547303,2.836976868957413,3.978184901244036,1.4580922313815519,1.8856428723642307,1.008564624273593,3.404193937758274,-1.8836631758302524,2.263443199352886,2.813066664775749,0.022380676147695677,1.5037068023549183,1.983629761689949,5.1895680763185394,-0.534078972653715,3.465840471914398,2.6536593836724265,1.1535850603312063,1.0941325362019991,4.904019773022279,3.847822199787742,2.5471566062649504,1.5219400129569562,1.6127199026042107,4.050391486494625,3.6627367132219684,1.0032132626674073,3.3297086647669905,3.4480522293770886,2.410599714052207,3.5209452309583007,4.305617597986347,0.446152220860066,1.3009838491141745,3.965485845724308,3.4548265856741014,4.093401010194459,1.9101095855934322,1.3562384450490372,1.5575099981221612,4.009789785200619,3.3544808367694325,3.5075449846443414,3.726182010938626,-0.8617501298439608,2.510712060717119,0.8693786710424998,2.093683977935954,3.520017034290724,0.9999464242297713,3.308768041660857,5.641966495414003,0.3270591011306738,2.5060847760316043,3.6522250143017545,0.5099587739021683,4.397288081600904,2.178192432390959,6.662518663177814,1.4653563524556406
indf_0_l_0,indf_1_l_0,indf_2_l_3,cf_00_l_0,cf_01_l_1,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_2,cf_20_l_1,cf_21_l_3,cf_22_l_0,4.430050761334166,0.4984134397675031,2.8563902145934716,4.553215800793489,4.408715430284821,1.4605168348584523,4.121482872407351,1.2044249874333621,1.8960239270722257,2.9174744551530134,-1.0197706687440984,1.375502754850556,2.233530099715118,3.3689517702884446,-1.4737357127260298,1.3872166912933745,3.9915574656179933,2.077461766164551,0.7265743366728602,2.6214945040478073,2.521500686493633,4.553361821161022,3.376978814091882,0.2875576222377201,6.191509567703921,4.0457664995844915,2.8301468359011093,3.5470437840331117,2.378919036995366,3.5570653847289644,1.9719131805112518,4.111172051053278,1.704021335014589,2.554947021040303,3.581038189459854,4.123709570135754,2.339295967786144,3.606386290790921,0.3006428409823292,1.108422003245491,2.091839158072739,5.823042826224067,5.076031520907289,2.3154691871720705,-1.1393391887621673,1.5059851536497644,2.148599322796752,4.698715727035444,5.50336396744723,1.1298263066151493,4.161094896311497,4.131536288537549,4.495336748317869,1.0775011622273367,-0.057486212344221244,2.2520439804134624,4.088779348784796,2.8252563433401825,3.9975438164768278,2.502521654629831
indf_0_l_2,indf_1_l_1,indf_2_l_3,cf_00_l_0,cf_01_l_1,cf_02_l_1,cf_10_l_0,cf_11_l_1,cf_12_l_4,cf_20_l_1,cf_21_l_3,cf_22_l_1,2.375388394994797,1.943648378423871,3.1723100543551404,1.253611860676172,2.9912083552931126,1.5064285458726827,6.3203641669241275,-0.9586013687075059,2.9809174251080703,2.2883305125301074,1.6763237591526254,2.22340061719981,2.1004692441930617,5.826572897032744,2.5797696999531015,2.26124531059808,2.8723274499503857,2.668883666453059,0.6662828385357029,4.8556149216684865,3.235263361787521,3.3990533735832473,1.4059839260809273,2.132755424560764,3.545319155299013,3.0362805301388827,0.8142646678969186,4.028998619366031,1.8424634055284834,0.8773012565554622,4.060944028539506,4.565994165350187,0.6357484938633566,0.5183553280673553,5.218218118409302,4.036199312720124,1.9886287735838395,4.440467500135339,1.8596397266124631,2.0790879641900504,2.852823789945796,2.057678890406521,1.1223981460292707,6.041803980269435,4.4026175823308495,2.556592055129306,0.25892088123509005,4.306534312958318,5.566970778477245,2.933079058105248,3.2604744631559224,3.097042363053434,4.2439051995651145,0.18206818424168764,2.5027070384463785,1.0449749315609962,3.4279866710883224,3.0222116313497422,3.1602492647610774,2.1887228019018545
indf_0_l_3,indf_1_l_0,indf_2_l_3,cf_00_l_2,cf_01_l_3,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_1,cf_20_l_1,cf_21_l_2,cf_22_l_1,-0.1428392904724251,3.5398022736963792,4.947239687973248,4.4851303145087105,2.017784623032944,0.5483770600649965,4.645239249665042,1.884756049247149,1.8106456266824607,3.0706752880423065,0.35257097340401,1.5164433345408974,1.5869512703984272,4.955937355027919,0.40757744166715126,3.550099478145251,4.629223595305075,3.6859995897374525,0.6845915173540082,5.047663324284599,2.5083348638762923,4.894516353478088,2.898195488558329,3.838504922506214,2.8174666423765022,2.981560715203813,4.778559334905772,5.416013485118519,2.6991786638492945,3.552109999354109,3.2623540356528906,4.68853415774187,-0.01781061010952914,0.4490531864670013,4.871435123605987,5.18145509659837,1.771988284178754,3.082333779197758,1.6634212123218566,2.0497404035376423,3.8565317405725827,3.935029313125058,3.3747639070432633,1.9924850099476723,2.5789962003683655,1.8463343475116551,-1.08100531342135,3.4388081215736017,4.418329062642172,2.1938828846989833,2.4018325867434496,1.3199667198289686,2.4489255777411008,4.402152004473315,2.726166516117433,1.9530737173220676,1.5484777576456812,3.468189175318184,4.831109263634825,2.2521858446261067
indf_0_l_1,indf_1_l_1,indf_2_l_3,cf_00_l_3,cf_01_l_0,cf_02_l_1,cf_10_l_1,cf_11_l_1,cf_12_l_3,cf_20_l_0,cf_21_l_1,cf_22_l_0,3.8394990099927235,1.2004946787995157,4.807651452757455,3.3403536858630365,2.352247718614581,2.648005298455512,5.233011820905589,-1.1248442530180092,3.7976637470812395,0.09122269991181159,2.3763351591083,1.5719288437173968,1.4771508487402363,3.8578282048870816,-0.5549788196624256,-0.4616367744099119,4.856492528806211,1.9064405558445128,2.802616295217722,3.845465707733241,1.557867459109838,6.175880592021931,0.45863790489973816,2.8342652521515297,3.164066279200759,3.9837547566643434,0.23091772434187896,2.6202521713181532,4.271541662113171,1.9944414321435913,4.795432845031972,6.15029129536986,0.7063342466945345,0.6338745982005979,3.461605281253364,4.694446671233557,1.9920726363701249,3.6128327800530986,0.9180223054081287,2.0347081981471398,1.1794895189633965,2.3911281493999836,2.6071358440046346,1.1015218043731694,0.9362798857237244,1.3645604063091148,2.6972531240362394,5.322801425986278,-1.1916318918483872,1.4072404819341924,2.291682814641719,2.464181041471961,4.122423478742014,2.482041648964663,6.566271270203909,1.0247479690348298,4.398306403840872,2.831180173427305,3.764174409406615,3.9061530415470367
indf_0_l_2,indf_1_l_0,indf_2_l_1,cf_00_l_1,cf_01_l_2,cf_02_l_1,cf_10_l_0,cf_11_l_0,cf_12_l_3,cf_20_l_4,cf_21_l_2,cf_22_l_0,4.9660333947971695,1.0185673367928774,6.5472842163470695,0.5116246476716235,1.4047242198066607,1.5320708448626916,2.5176323615327187,0.5869506826876338,1.1521354297573747,1.901416619604256,1.2456389827489163,2.4364918806923543,3.260382487648167,1.9913765620070447,2.464648702520532,2.293050754893433,1.4348125134105376,2.663015443702885,2.817245861159186,1.393407052425441,4.32666445163666,1.0286448142617488,5.10173084979373,0.7807481663729385,4.537035649481578,5.3506945091066695,0.9601680111402282,2.0872071326205526,2.623680844573623,0.30037434988445155,2.692017792349072,4.845896659834919,1.8300923514882514,0.7409370576048724,3.7016421603364433,3.09901580615818,6.001017807764079,1.9924725664938374,5.60480063679956,0.5493602192616343,-0.07784888385307498,3.4767029035123036,2.0320082837638065,3.3104412688746416,-0.21087022675965572,1.1665458413621623,5.5478742882443175,3.277575716026114,3.837969394530853,2.58456344184144,2.4565329963567817,3.045303379548495,1.883816913842636,3.5694209914410733,2.1291334844135372,0.12316282290851044,4.2730362513867695,2.2950791973880538,5.699956344938819,2.808670731763753
indf_0_l_3,indf_1_l_0,indf_2_l_3,cf_00_l_0,cf_01_l_3,cf_02_l_0,cf_10_l_0,cf_11_l_1,cf_12_l_2,cf_20_l_1,cf_21_l_2,cf_22_l_0,0.6275088938959412,2.512612395200223,4.793231356557535,2.339277079596221,4.167259262793882,0.7218433626960682,1.8387294690034879,0.9640016212330308,1.4572170474385744,0.9098818705556788,1.141386906107077,2.453335917679472,0.416376818505344,3.5203437588517703,2.7347288456364267,2.6891913447519995,1.4642472428755453,2.7861740471593426,1.5742695715741846,3.126602832487529,1.850206983969575,3.7337775515496605,2.223087543260862,1.7180056184166848,2.7844488514874275,4.112948295787014,3.390890556884729,4.229267090573534,2.9503813761222664,3.662872663343134,1.8696034539000066,3.680886060990761,-0.6311465344682987,0.8549830215721381,3.2696076682014237,3.988569959757947,2.8912259427970683,3.9439861399886205,0.2120808010750228,0.8886006529891516,1.5653985283806091,5.318603672382962,5.399509110740855,3.438632037014031,-0.07206294291723792,0.8992596937645237,-0.6827475210191141,2.844063053397686,2.831056016405829,4.404726842229902,2.3659306306187404,2.7989761435031206,1.2867586832966595,3.3421655047761845,1.6000435854176691,0.769854699612019,3.4076838771643168,2.8525086596468996,4.068723962306423,3.7433152218896977
indf_0_l_3,indf_1_l_0,indf_2_l_3,cf_00_l_1,cf_01_l_0,cf_02_l_0,cf_10_l_0,cf_11_l_0,cf_12_l_3,cf_20_l_0,cf_21_l_0,cf_22_l_1,2.182946105869867,0.8502449388043793,3.913505279547003,3.8353508308538404,5.000946185254062,0.8176293874316588,3.8382452847790325,0.6253187951147033,2.2319816592080297,1.9224419192570994,1.3116600259796862,3.0084940344146225,0.11288195761561859,3.5086643030167246,1.4354852954054609,2.5541482393068025,3.70742403414193,4.251271751493179,1.9868067062728079,0.6239193502256677,-0.4661047483558447,4.423595701254372,0.6094940503814917,4.905496838311277,3.6176587702285907,2.558802597558263,2.993251675018948,3.333781184843293,3.7720975295243333,3.0071816240937155,3.4322806720035994,4.442922533094113,0.24325253837995564,-0.19369745231669921,4.826618326973449,2.1585774302921426,4.163488038377258,1.0244551804240742,6.891007666863148,-0.774527474887328,0.34921973308192,1.8465002217995445,2.426853280555136,2.894943502161549,-1.471997153703613,-0.4157520893055253,3.1666733826112723,5.8805286628326385,-0.39575877876309623,0.8281114117968226,4.732744261106842,3.5434920474789893,5.604842617416702,0.42149596380045284,3.0840245746236787,3.0441288539667437,1.9940931417354646,4.2413333404581905,3.639616397982982,2.995234588649443
