indf_0,indf_1,cf_00,cf_01,cf_10,cf_11,indf_0_c0,indf_0_c1,indf_1_c0,indf_1_c1,cf_00_c0,cf_00_c1,cf_01_c0,cf_01_c1,cf_10_c0,cf_10_c1,cf_11_c0,cf_11_c1
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_2,4.642182717074577,5.342961357734218,2.4925240989159207,3.6948280044434734,3.5174554533134756,3.7862314122827057,0.5506143429581162,3.4885730843763474,3.1271299060039515,-0.3713219435613909,2.6827239805623133,0.031057819144419352
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_0,0.8614542753180325,3.5898257163042304,2.71963368621208,4.364658860386958,1.925273125192239,3.9452138866208024,0.40154272103561905,1.7286084236862338,1.7939386403720008,1.3402217736886861,5.278446014066566,4.1714592172607725
indf_0_l_1,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,1.7188568677797598,2.415647099167708,2.5037550749834634,4.111209839152375,2.5197691471267873,1.8528885319856918,3.556649161201073,4.555560718925203,0.4473253303377242,1.7767826013174366,5.401765230695047,5.29176629228194
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_4,2.645926717577461,6.04297102572518,0.8791512780732978,0.9277619376028714,0.24084494620669117,3.3667590756855157,2.5835223101877562,2.29453654405478,3.6880993697218973,-0.3737934813580904,2.84063011465348,1.9328019422312135
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_0,3.337924343691345,3.776569106299082,2.4234038744470783,3.540601921656723,-0.18924004563344088,4.067205921799864,2.954904588490042,1.7448570301234017,3.2815470761308094,1.2237394695119317,5.082450922508494,3.425769571793884
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_3,2.6356620070001284,1.650222555967289,2.59795950541678,0.3393622870257236,-0.304237460226062,3.369491756548446,2.177757363133464,1.931119667749012,3.973323525357592,-1.6079466610988806,-0.05753845513106004,2.6561284912835714
indf_0_l_2,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_3,5.145091669597697,2.500080418844627,2.0963167336495103,3.1835788948240946,0.10586088217815254,2.897783157995827,0.6243907887947555,0.6901456366370786,2.383650947935006,0.7789599026906772,-0.15439602263659258,2.765494081456535
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,3.0722839385201604,1.5261158824273755,0.10541839077839699,0.8910361123270039,1.9669952012277685,2.051920666857609,-0.7809498393047537,1.1505673843353383,0.7002043663913606,1.8689022240373867,5.348973910720785,-0.015349161957286528
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_0,1.7390395972305221,2.663418522706212,0.4099496471164765,4.402527994582765,3.446203245865513,3.843279921212624,-0.7000299441207348,2.5511933890201037,4.216222163598862,0.6999611245060984,3.845080019747411,4.484615353200169
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,3.4433953793657897,3.5814417943650647,0.6874366179677788,1.4966700390759677,1.3751831368430119,2.431586121099211,-0.052089019968101946,1.80094384382308,0.16718732140286335,2.303494444346262,4.990700723580848,0.8650525856681661
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,1.3291491899815804,2.8778738849327348,0.31802192646116456,1.5297465998372972,4.315481650434139,4.330826721191849,-0.19460424900673545,2.4551628920306476,-0.5253342033231473,2.7811125826253034,4.206946478996628,4.39807175933138
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.856643350038976,2.4111537193133743,1.581212608319384,3.263951557944634,3.6941349453114944,3.879636190953089,2.6692107587001614,3.501564016697608,-0.13684606936805935,2.1677176961401257,-0.2043244196611217,2.8230929935728573
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_3,3.2424582125490677,1.1679276850199354,2.4815813956838544,4.981932900647354,0.6815684717272426,4.644448071269764,0.6625504986497435,0.7142021260142091,2.2591451794693205,-0.30637538951416493,0.24014506734743646,1.809268315799301
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_3,3.14963544798733,1.7370074829848945,2.808289249401134,3.3369329997270945,-0.30762006587952795,3.586637207887547,-0.3863674108105093,0.2510679993789735,3.7335345606062895,0.03905296119304595,-0.4793304175354114,3.365017732423594
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,4.393776965095955,3.751953212386687,2.986543363310267,5.250750467000108,4.151769546255523,4.481302781281495,-0.5984191867620444,0.9175535138815567,0.4222635668513006,2.407496821411795,3.3680413672633644,3.88454754133853
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_3,2.853170375574769,5.621016685699103,0.9498479588764586,5.112000579294198,0.007123286578553323,2.4736268414553373,3.128580113638741,3.118372704492654,1.394275021989974,1.2590282137765154,0.058951261333320626,2.2986097484113293
indf_0_l_3,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,0.9134045093131145,4.051257766449605,2.3908680148441355,3.7072472323638612,4.241734108884328,4.865755960272128,3.0290405349747433,3.4731094449675304,0.07932099516595245,2.1388922861380486,3.9752422032522357,4.672352168366486
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,5.373267111953174,2.6602275273843117,1.01501691767649,1.2485956564947474,3.222443470323868,3.6232905397169786,-0.17491916405362956,2.5456381495760647,-0.8957362278514212,2.7807712808600176,3.341282258057158,0.8333070617372176
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.5268955966060132,2.8768133262638003,1.7073832214712523,5.327446095022295,3.278742935674201,3.2014537300355332,0.3335323981785621,1.9169983878426278,0.9080039691594394,1.0643267760278947,-0.29278993934125785,2.373940237257552
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.2387442411367067,4.243044186025676,3.202836027015694,3.3364095065720094,2.935560754493345,3.1880232019973196,2.499240281273043,3.9103937814077234,1.2546480717088426,1.5635634885386127,3.5974268276458656,1.280001436531013
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_2,3.3628956419108498,1.2189979069618102,1.6798395124644288,1.5413425486088508,0.5776608462442457,4.519408354353756,0.6664391479465817,2.3542100210420958,0.9535426465408489,3.7465485263817744,3.746956449987089,-0.021915258200817633
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_0,cf_11_l_0,2.0472856529218295,2.2627042017789485,0.8673991554427504,1.34473016723562,0.8520625065851102,3.593802920366734,3.7340619396535586,4.254366305868773,4.67738462144718,1.534568637109209,3.2207440098423374,4.593745376695747
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_1,3.5042421225240594,4.869333553027785,1.2158826030051262,0.22920920325810412,3.5267302451774607,3.661698882594611,0.04855286906386874,1.5964273365267216,0.5419584368825323,-0.5289100898099894,2.6122736772902977,5.479722163868832
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_4,0.6083913479877208,3.489942419547793,2.6786273454437453,-0.16101239162345427,0.9555984285909851,4.465908587459364,1.461660210627885,3.2593864638505545,2.58836282603644,-0.11574223078300161,3.2781776689696622,1.7279837750539113
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_1,4.49847655370611,4.300714152022323,0.524110893857292,0.49873425204112865,-1.2769638801857304,3.821921629341345,1.9225468759943252,1.780290535968241,-1.1159135423455047,1.1333452400811999,2.148761262167077,4.32356397911071
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_4,1.4305599864725642,3.8953165818825264,0.7040998120646969,0.14470967380583644,2.4735637472625998,2.790423651405961,1.6004193803271245,3.5712115606581487,3.9086651334293863,-0.256349774841672,3.1304722435876906,1.8486003153148451
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,2.816571068190711,2.0500105222749037,0.9760449567695249,0.3422682952694298,4.07120051774371,4.1784426729267805,3.306349374558204,3.229432121355993,1.0137876787964424,3.666221438379611,1.1419663341969082,1.7603761265886813
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.968496354983771,4.237253362407088,2.3944275159443213,1.7933066473514185,4.730221637813688,5.059948421636107,0.9113566888699892,3.9095175654758307,-1.4842345383202487,1.9213736414075082,3.6862339146842054,3.4773459235456583
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,1.2390195950498675,3.9156271198640167,1.8551054167039855,0.09163555294902559,-1.1800903331149653,2.5416510738263614,1.7713125673833587,1.8833859921734901,-0.19108846799582468,2.461175860160686,5.1179408326302305,0.4509982858456495
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,3.480716256463522,5.223991855940066,2.6942762775514235,4.6108456941075255,-0.03433964112931387,3.845014935899519,-0.3826051635914869,1.9017336367697828,-0.6036636755859625,0.8882846214988263,5.030052940853086,1.3774371901489353
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,1.383228831591152,2.6094612415655347,0.772583466619327,1.7991425692549186,4.663538869710132,4.90502241447096,3.463666660856415,2.875101849766336,0.5204238354828701,4.02848701011902,5.02112835568487,-0.8558560599567147
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_0,2.3613843264731917,4.073513157288934,1.519462906631449,0.3964376812295982,1.8866045571924657,2.786943966148684,-0.3470144344094883,1.390250611474456,3.093811037516716,0.6120019455380148,2.357461420510899,4.345901688707711
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,3.1788522390810736,4.84741853938199,0.9642214814422183,5.8040967739129385,0.9602249903560452,3.697436462714035,2.8285868247156665,3.908658162617422,-1.9990112569552352,3.7052326108576388,4.430155881736676,2.4280751289529583
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_3,3.2468749808339092,4.46241660204914,1.7755965986958628,5.2990728497115205,0.13359565178551436,4.5167733829090295,4.643550254700475,3.5227704798247554,3.795042033849447,-1.0513673403817503,0.4832267548124455,1.7802192921270645
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_1,cf_11_l_2,0.2708438320984613,3.1686029416263053,1.3035722108013152,2.9976943563547898,1.2678698330578015,3.605785193119068,4.566923017271176,3.9412337241597872,5.033648611175499,-1.127291082978179,2.9556270422696755,-0.4783662752245028
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.6034586596186884,3.4196142372402982,-0.9110234828255057,2.779550403642412,0.06891328201158797,3.1883743751534155,2.851945689532198,2.5750370390232025,0.6706323464457044,1.1954898288344362,4.91030698209603,-0.08622575647160036
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,1.4616978211863105,2.8258602092330043,1.113088569600312,1.2820796758913124,3.9244031754902973,4.133408356096233,-0.11281986639298441,0.547247779091087,-0.9651544146561954,4.200850893141165,5.2545021304000645,1.4506761148202139
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_0,1.9188956977050053,3.649671765647319,0.815846391694446,1.1216407014531313,0.7531425007997168,3.4863052179219993,0.11565041489036451,2.768044302904227,3.3856266830433017,0.8296370527568272,5.508334536324119,5.598745112492921
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_0,3.1741781877980846,1.796763070324166,1.792495439420211,6.288086873376498,0.35570997335817,3.604764057250165,2.244991272442767,1.2331265940142013,1.8347726826639812,3.4501544840036775,5.8199585944295675,3.368614923314901
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,3.7731917800346877,4.875381029263617,2.058018545347638,1.527953914792277,3.0512519046478985,3.5386735253539072,2.9346933168319036,2.8958798335789435,4.731967127324847,-0.88284249767069,3.849241720961685,1.8187401064579307
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,3.0290028117888625,2.3260457853953698,1.8955782265643553,4.698860345489672,-0.0011910616312906797,4.2026537289532335,3.16946973889813,5.334832778538175,0.7058302651741455,1.8544972555622041,-0.4271835891384179,3.749110973495684
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_0,cf_11_l_3,4.425348470349545,5.870452494753119,4.137288136414213,4.595958141771475,4.7116787113708165,5.071360520504491,0.6823017651009157,2.306379435875032,3.902303058793811,0.7876850526023894,-0.3318636057777562,1.5168535998598565
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_4,3.0748828009430746,4.0804964006866244,2.673591206508702,5.748529316588289,4.895427985285749,4.909063773461805,3.857540021475488,2.3633871973915546,4.07166763610999,0.6874613146777248,3.7467724214648443,0.3596074202674339
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_0,2.22550265450748,2.225483477602731,2.108197704081716,5.211641238269261,0.8785382230718919,3.0620452048773443,0.04987358804005945,0.5670108149799034,3.924848018075222,-1.827639116481682,5.764386303754528,4.682435761121193
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_2,2.4551576695504616,2.0230145769942447,2.413818382391389,4.815231509388424,3.743694984244384,4.289198742361746,0.34250083706080303,2.515904872193021,1.3551046572985637,2.6000502620402846,4.005811007484816,-0.7754730014603917
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,0.4778535701705924,3.3923682362276644,1.1071330048611059,1.9439657866355127,4.859942634186893,5.299021686019897,3.7482233664554845,2.1262687680158527,0.4014238676356154,2.1092342837785325,5.279177380090898,4.008970733641574
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_0,4.426869078356956,4.802064086213035,0.8901500215754891,2.464542518008167,3.9552773547215136,4.008196284004047,3.5255398471194326,2.628448304600574,3.3462493124936254,-0.4037514552252003,2.394681629649119,3.6076290627370926
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_4,3.8533024099375974,3.57938120547814,2.4908500445438047,6.305110766476792,-0.7278154515403515,4.701009698823462,-1.1255308955982186,1.0544937962959575,5.623988363539725,1.0590708729368412,6.471250551498999,0.018673642346914265
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_1,cf_11_l_4,1.432758948520883,2.9265847593025662,1.6630299592707178,0.6721989670676811,0.13563688326471413,3.8628581704474563,1.5815453318089767,3.8779143120277446,2.7573948090476414,-0.6352375167334474,2.937668056696222,0.901743617861833
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_0,-0.07148938701794072,3.62214517631712,1.821575714018207,3.3754051848275544,0.23177404348433123,2.598607445741926,0.5145400374319263,2.5723990161615964,2.6107833192783323,0.4498424180390592,4.184384071543502,4.897292857082016
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.0788918283191204,4.799790023920157,1.97535746034741,1.7779645921643952,4.406232178574908,4.872302516584513,0.9716361782971058,2.574940662930506,0.1912964464244654,2.33846133689538,3.1398914734224963,2.677528835291929
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_2,4.822737962092848,2.751967417736314,1.003234630058547,1.9560093770750546,3.09299672211778,3.3310517745466997,0.44974653886871346,3.735413748484135,2.725659452621677,0.08967838547469331,4.891112758822241,0.00731727675874988
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_2,-0.6859904153996267,2.5827670473105426,1.1622193411228683,2.9114732506240317,-1.9774137488681212,4.660023231262535,0.23450941917184517,0.4805810384425917,2.863068434922642,0.8371326100789129,1.9011773031424375,1.3199776116190145
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_0,cf_11_l_0,1.274289850752937,2.4722944559466526,2.2172881124801633,4.150444257071285,0.44721333824599796,4.6795644176245546,2.7427449021123405,2.590746422616062,5.349988193968482,0.696065228499337,4.26072962597704,5.720503738988773
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,1.1028851884267579,3.1687350738041644,1.9003946948076385,3.8443558764324086,2.493031877520587,3.170548793361679,0.43485951981155824,3.362705731746602,1.3253293050753918,2.6918724676542656,0.3278206815256556,2.7140133478879784
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_4,2.30202514846059,2.2051381803383556,0.6920139153254445,4.30507094987643,3.7658939130125404,3.423264380684201,3.5880995687607022,2.3063251114858923,4.050927336998707,-1.0434188018372077,2.575150070003324,0.5356697850314738
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.571362286058727,4.657417716971469,1.8347703750814532,1.203861007945616,5.2571217051332955,5.510850205701901,-0.08742750108782166,1.3185523810336743,-0.18806161010000305,3.175731081919811,0.4477112664075637,3.7763990839106665
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,2.973398871065458,3.0752718795602094,1.5470660642635454,-0.3590777013950508,4.81378472993208,5.478591849690323,-0.2030622679843248,2.3197309347483706,-0.45240454145878783,0.7422521753517606,3.6194434523156014,0.24215105550395666
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_2,0.37956050455193086,3.620169964164176,2.5496354547772064,4.8141417718023645,0.39608381012087535,2.863060523850467,3.0357869971499696,3.0496919395841444,1.3956230904412101,2.123171736725245,1.385099069773648,-0.06915048155242776
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_2,2.7065409481671976,4.93501055341359,2.8112464493191176,0.9652156685094477,4.626456846610428,4.72304867542131,3.713115323328176,3.462282041660633,2.771578983946783,2.144847047059776,4.380278872113447,2.1002275155931858
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_2,1.7561735456821281,2.6324804672348137,1.8169279910041065,5.775171781810428,1.249964999333275,4.390857908219302,0.6707409652483067,3.705485122328736,1.151292836434641,1.1954375221930682,3.2840480725127077,0.5662532531074115
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_3,1.7535725501166488,3.747323331336243,3.207478445313426,3.4507698527239676,-0.08955619688896788,3.3925332638281738,3.2121293315816213,5.077521403775006,-0.8522142863621814,3.3740122965750463,-0.9416880800242101,3.277653311799708
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.9497104348787495,1.0355323001276553,3.6419172574561465,2.461093079745843,-0.8240371443502869,4.194990738825624,2.6573812570893374,2.619881887300284,-0.5055733715653197,0.518378958445648,3.0108112293829774,-0.04254218412416222
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_2,0.6808886103136855,3.2942114478288116,3.4102257402535727,4.4335928109007225,0.33586447314431944,3.1512288735859,1.0375397716909578,2.1263366939904507,2.4434513984120634,-0.18987430555732454,2.1550830485243475,-1.529747968535759
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_4,2.6615815493852617,3.6284163648317262,0.7064566683770765,1.8786173276799458,0.498131548404643,4.220468523405567,0.7550695262327338,4.0432189140179515,3.0913101959369653,-0.816673094777971,3.6703992608600973,0.8286791870833419
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,0.002679367127828347,4.744263804566806,3.035288302316504,2.0723873699872124,1.821198344322179,2.5164662139922576,0.23880813261402656,2.488430931301002,-0.08009056706246867,4.236366417823231,2.3899569370223377,2.122699758016887
indf_0_l_2,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,5.563003364778785,4.088795685712519,3.0791734879677017,0.360703142861051,-0.15549322609079697,4.01684192083122,0.8231672852061714,3.7977295607025106,2.667545999456043,2.5682043178731373,6.013647034511306,0.3083349529537689
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,4.487483534305673,4.533363341832132,1.7820139649854116,5.167746552965777,6.389017466348902,6.7609980640571985,3.726941236254191,1.9257744924449645,1.194844691513714,3.7234332979390805,-0.5598303178319263,3.2431107117054836
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_1,cf_11_l_3,1.0499400312588665,3.0582903981541505,3.589127106781273,3.1438770522116335,1.4546906696421975,4.466765434237096,2.818982854564138,3.1208401821723233,2.843615715106477,0.638438308438984,0.9833693956966312,2.383623992109186
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_0,cf_11_l_3,3.8736620607600103,3.4666911876057838,3.7450516928694357,4.935674980721612,0.19580475879291037,1.9742115901213915,3.8598581739413724,1.9122246259186462,3.6492034088683463,2.073501011744153,0.17918136633221177,3.610289018000539
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_3,2.5889197492109375,1.9549274755531685,2.625668646660011,5.2288096399777615,4.022047683209475,4.2949735087655085,1.8552402342955183,2.356205063526942,2.6090894988436677,-0.43089214223258676,0.8951970499360106,4.128374754599879
