indf_0,indf_1,cf_00,cf_01,cf_10,cf_11,indf_0_c0,indf_0_c1,indf_1_c0,indf_1_c1,cf_00_c0,cf_00_c1,cf_01_c0,cf_01_c1,cf_10_c0,cf_10_c1,cf_11_c0,cf_11_c1
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_4,-0.14424322324511074,3.762460925480503,2.7891832127442164,3.280989037735428,4.169594220936544,4.687255101454936,3.573014198263758,3.5961649244788183,3.121598932468527,-1.030284306385913,3.9083103863078783,-0.40751470687178015
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_0,cf_11_l_4,2.7002643110066455,1.6858686891621781,1.322886781821716,1.5756773998250473,1.3441966332738253,3.2803673269346274,4.611382881891966,2.420273000374853,2.753127615998416,0.2599306350398503,5.131850241152926,0.10891182071485528
indf_0_l_4,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_2,3.8319589321781162,4.89450677874207,1.0363172057612002,0.7514964057579965,0.38311492317330276,1.9669773661605687,1.0476971274786533,1.8369834205204527,-1.0885534022983654,3.1096603224228776,2.1768201865138073,0.4382903689875342
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_2,1.3455597029292372,2.72695250464127,2.9887035846570207,3.3543625168176363,-0.7843144746143554,3.4502566249766895,3.5367005219833594,3.9278374576028776,-0.3687760238736981,3.852720197025027,3.3763523217204394,0.10783897203492648
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,0.8311551620370049,4.717851174805531,0.6822703416193503,1.6152137390296817,1.4264330968208894,4.0965201059213365,0.5523605634466382,2.51531214244614,0.18653974739974297,2.296671385443201,2.749311548067122,2.59011540129577
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.9988521050730226,2.589466475368121,2.8498568579722345,3.7431122185094976,3.7672554881567826,4.337534818414001,1.062312967192295,1.2324156229304357,-0.38202494624725986,2.9389313143166307,3.8343968610193033,0.6789128852559182
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_4,0.3959021007990607,3.8217825078240435,0.38457687419421505,1.3308374009926207,4.070575871372658,4.3340077486649395,2.2739248526000564,3.941960076366587,2.4198617790429937,-0.1472654501479156,4.7413899538268955,0.8757487381017498
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,-0.4370912812680984,3.7349025316089492,0.15194982003384294,1.4005268777142927,2.370269478048017,3.1348981721928824,-1.3205347859689844,0.42432684483035277,-0.28928725880974493,1.7478118051631015,4.04896766610474,3.9649809496099624
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_0,cf_11_l_2,1.1809340922153382,3.668641136065178,1.996404568159837,2.309175752889728,0.6502057754940025,2.9388184699045263,4.047750964604493,3.252718105918778,4.014578786836394,1.8662590752037538,3.6318597545125906,-0.6475101104722853
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.792093293555983,5.130675366528597,2.3085127014320586,4.449451784377689,1.099412885497403,1.4964830762067927,2.5557451337921298,4.453084916231957,-0.8114126707239255,2.3690343361231494,2.96374535678823,1.1237124885707952
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,3.2782148519185124,3.755190230188789,3.244406962030545,3.839722265768471,3.4575616596848526,3.560863942395141,2.8787747088067572,3.628261299574313,3.0382036758490782,-0.805432829708933,2.19111051235394,0.29946717816704105
indf_0_l_3,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_0,cf_11_l_0,0.5657593638121705,3.9806261134649956,2.5654934097024826,4.857579622209651,0.41144737367803996,3.707531111207408,4.0281487347384255,2.8631056816536273,3.137175943878764,1.3046763563365276,4.4523219476015194,4.874099451165849
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_3,4.388977805131784,2.8573883039260553,3.157529813041002,4.81891520560429,2.7708767208080562,2.9311932368360214,3.04762927702161,3.856704630301424,-0.5541874895867446,0.2512661192973429,-0.07503738769725643,3.442101524215248
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_4,1.248472707132834,5.724486870460191,2.9179424927129425,6.203463711588659,3.8268183295831135,3.9232827892543938,1.1039129100573337,1.6734498620845721,-1.1750476354709105,3.493724324547439,4.573985802815889,0.37080648141045486
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_0,4.4462555388213865,3.3252386273101457,1.885401333093798,2.3459370554309764,1.8881371254578387,2.475179066451203,3.3805501503071254,2.4161367301149625,3.6087648348297576,0.12096193802753549,2.8539464908042715,4.073022629992406
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,4.515167706716788,3.9247476315555905,1.3074986259002792,1.6152754085709293,4.041458247519282,4.518768434985131,-0.03150381027815613,1.2697711794782698,0.20317160305333917,1.871399953981348,4.074956976548351,4.84136951655689
indf_0_l_0,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_3,3.06536060935819,3.403700867288987,1.558896551868846,0.86939267368287,3.391538318960346,3.4981300603306797,2.4236229825676348,4.002490822219225,2.629316791097625,0.2905088865927385,0.10158510365988355,2.0149578546796514
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_2,2.111439913691876,2.2804294079991076,1.4758700811913332,2.0578215172318934,0.2512130114951349,2.464272957485906,1.0936938101020521,1.4899858363264253,-0.7913641894826012,3.207426649764521,3.2930827617355294,1.3324443532939039
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,2.955810300985124,3.098737662051744,1.0744184910493975,5.253754582408714,1.6377982523227261,3.1990446549130267,-0.5965484423670898,1.4785213405105568,1.5850028923826331,1.9496555625773482,3.201504784115558,1.2542314523440246
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,0.7786615694062463,4.477117007628177,1.6620572124034525,4.39330444289723,0.6749300738973878,3.6370587389235443,0.4393174067098128,0.8571665108181619,-1.3915760488279416,2.4021611122354742,1.7127058552700167,-1.5493533499797978
indf_0_l_0,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_0,cf_11_l_0,4.745323096972692,4.348817020359511,2.5645171963702533,4.6266238746227035,0.5111379271466838,2.7058143053977806,1.3330114096815984,4.1088321308790965,2.7253039276033424,-0.20924875720386238,6.347284725350969,4.382694218447266
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,0.7487295113247256,5.573649093659276,2.8271820584503273,3.7693894714008427,2.7003045287657765,0.6008561446951539,3.7824790205250087,4.106960446521934,0.869278469479251,0.0732121531569776,1.926737499767634,-2.2031020533676866
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,0.013786234848430778,4.117911526629844,0.5908859542324438,0.866676774547146,0.02177820851587786,2.4800427290255214,0.13031441790880588,1.210250038546973,-1.0114864743358276,3.5457503824949277,4.693109971364747,-0.6901588993830459
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,2.8516525931434273,3.4441075829314407,2.9041271509863424,5.069075303571328,1.9859593440413335,3.53040703102919,2.0832186629012766,2.921642748102706,-0.6821799742623783,2.117064316726826,0.6768487601402337,4.216031317043722
indf_0_l_1,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,3.6968769678523223,1.1009962659846138,2.913686206356772,5.048046830935138,-0.24480021701334032,4.816568551528303,1.6295027160034166,2.86031680596394,-0.6377443057405952,3.523622779610938,2.659385851245453,1.1785746684126552
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_1,cf_11_l_3,2.9176307788003544,2.563757351924874,2.441636520252675,5.940291448136129,0.0561997298780782,2.63085814928235,3.098428261975269,2.542360977583578,2.066888708286541,2.0782867959308877,-0.2661441099797299,3.3421716677078352
indf_0_l_3,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_2,1.5053276400512,3.6079816493993304,2.1313912196145512,1.5958819227889174,1.1216569906927543,2.690512116372071,3.0304615511118294,4.4268160699306325,0.14200202575191165,2.023484770469648,1.480134308359577,-0.4352908056996563
indf_0_l_4,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_3,0.7704487082379263,3.4726862079868086,1.278743364199827,2.8947763077210755,0.2560113184545216,3.126230283731356,4.319830278451261,4.4271205381340355,0.9833701136786871,2.448677066287707,-0.6674098725121224,4.150380166379517
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.044867596371878,2.1236904524196687,2.088965092238965,4.966019253643572,2.6022611736209234,2.518922732088379,3.2669049711245446,2.7033593930278155,0.6803416698815941,3.402518302126663,4.654502859960678,-0.3982191056410862
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_2,1.9454549408046535,4.465049295263675,2.2868772161289788,3.2172730929476283,4.159176013700177,4.631453028044792,2.5925996460792518,2.5396818260381044,2.4749071657861013,0.754233242130464,3.823840596725997,-0.6763180950746857
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,2.4926914425935984,1.853054305416167,2.6962767043332705,1.9669399293263972,4.027923804396254,4.191579848713242,2.7778661466411614,3.2665431506141562,0.897868194010629,2.5294194386509066,4.3083483549821135,1.7958892175988053
indf_0_l_1,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_3,2.5041635192541545,1.7919891655068327,3.7985724140997847,5.367146780269174,1.902175880295312,2.313823691229471,0.042303498458937105,1.0083534540147086,-0.1590961384916556,2.4769237044950008,0.6558837593247846,2.0386416908946035
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_0,cf_11_l_2,1.2125300814547548,2.953693110162815,2.1224857916781827,5.757330012880001,0.14118454374995465,5.136558043884877,3.3744287175180308,2.813860996744582,3.8152545501461135,2.430578232288816,2.4765096636147637,-1.5471630775937546
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,1.6404596533131457,4.557060564273613,1.824603669703677,1.9546775970242596,0.625708053248846,4.761239587262681,2.6553474492035876,3.6080930442192596,0.38478781312801347,2.2438867661617965,1.6595396937795914,-0.45760674426635284
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.4395740841556304,1.237612908763095,0.7893597183791392,3.7613612549736666,0.18299278455152335,3.5524049590303526,0.5184208426151121,0.4337864123884281,1.4748527177449429,2.3852731443068977,0.5913827451073416,3.187103197475544
indf_0_l_4,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_0,cf_11_l_1,3.82453957696936,4.540902353480375,2.8351132569312223,5.462419318628746,-0.9718614292851379,2.4692057224309587,2.503959216563488,1.5388633536229441,3.233021198746525,0.6552179969989065,2.1441730864687707,4.715240197127353
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,3.1813900650532507,3.930063976946688,0.8469995108944492,0.660875983852234,-0.13024526520078294,4.568784820443587,0.5444988195913361,2.892741651119947,1.432854786995623,1.9940026872505139,3.9799763968675688,1.2881363264322347
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_0,3.1171531526707756,1.2830237093798724,2.0981345643449236,6.031952960416651,0.25870688269495057,5.105794189714537,2.9569615163431138,3.3400162276835124,-0.0955782357223108,3.344731744001263,4.512202867935246,5.598586402880658
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.925342768305823,3.1050737841496856,2.8514551252569413,4.589626764925898,4.3202613477153005,4.185568039026523,0.44687561901274253,3.0245544129406494,1.2483992971404219,1.7226839543922488,2.6872336057415565,2.593666520699024
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,3.9327584054459632,4.441310278880296,3.4680026653144864,4.3673960175640865,3.7976409818537022,4.556468840929676,0.47883032429873246,1.9134161685921935,0.7023636811834572,1.8395330227192734,3.058397991653125,4.380029105933722
indf_0_l_1,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_0,cf_11_l_4,1.3478061307541713,2.685100450570241,2.761648613795619,2.532488109551469,1.0949351743730673,3.4487989544142796,0.29084454508794333,0.6876747724190608,4.132660111029575,-0.45820913512033734,2.646659522124989,0.5819136055376621
indf_0_l_0,indf_1_l_0,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,2.905316068036631,0.2292874028390579,1.9785234189297165,1.1011212153146497,1.9881183101941189,3.0599641711069747,3.827328496870077,3.539094796718144,-1.9264590912998623,3.3494367142547734,0.08844355379688873,2.2349588573199437
indf_0_l_2,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_2,4.725708078574192,3.7099783828497643,1.3452558351087691,5.287113604218754,1.6923535300245778,4.272728603433598,0.17942528453078938,1.6612873480704349,0.4942643251532666,1.6382144546564148,2.72262615692277,-0.2183907024164149
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_3,3.210408313836806,5.090444936715179,2.3163018526296293,4.642122108545834,3.5326327830256683,2.865114139653508,3.00341094934457,2.1739265984257727,-1.4766445716480296,0.8605273253201613,0.2792408164724389,2.991452410286528
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_0,1.2995968792153823,2.4200996660531655,3.2359272859627963,5.6999411417401795,3.8688683978737517,4.051416447894638,-0.5162173234674777,1.6764176035965352,3.8739211303153196,-1.5349203506200801,4.506770856490567,3.5227470641242107
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_1,5.315973067690431,2.2457486393451656,3.4745022723790546,3.5878131776397253,4.049931856988472,4.440249615087535,-1.0219531162036914,1.1458587322224836,0.45053071363280056,2.0198165965886905,1.3904033262484534,4.849240211345073
indf_0_l_4,indf_1_l_1,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.0579546693398942,2.959934239821264,2.5936802599275497,4.332784660075204,0.6531022819879096,1.4345096360662513,3.213230031774503,1.4384046938737205,0.5289683711276163,2.032566423064295,4.471400219509811,-0.154804208873366
indf_0_l_3,indf_1_l_1,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,0.8227348784533992,3.011061767605646,2.6734598657747908,4.053853060946383,3.4483715423888643,4.427907874827495,0.561443078212301,3.233204622243634,0.7484197952267839,3.0594942145234283,3.8616022826376994,4.997524279087583
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,0.7290064351097618,2.999777269972485,1.66551603426705,3.4394562581895873,4.012062101996525,4.3000567779265175,2.6821730223629316,5.14904293888762,0.1408738739918053,2.4602613123681696,3.2669777441644623,5.0960364639696
indf_0_l_1,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,1.0622147729493083,2.935898973881219,2.520490497196352,2.6235268907456786,3.269547064163034,3.102317561993668,-0.5812141329908022,0.9430021648244786,-0.6535208298182572,1.6396890445339876,4.233592834915074,4.616179401880774
indf_0_l_2,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_3,3.914732722395814,5.110877978606156,2.913370557388727,4.987448971832433,3.798252069896362,4.190571635563208,-0.6463081381727889,0.881441887340644,1.2716365323737355,2.189720350298198,0.3496779643869403,2.659042166557926
indf_0_l_1,indf_1_l_1,cf_00_l_2,cf_01_l_1,cf_10_l_1,cf_11_l_2,3.5612484551207664,1.2166357745662295,2.263816038043213,4.7796811022272205,1.2656161907944519,2.8468129725981455,0.10328665267373394,1.8446856426708629,3.5042986000994416,-0.2673543446974728,3.348526536499173,0.3026852039035548
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_4,1.747630702453653,2.262455589889086,2.157071118111388,3.1929569125113924,5.238641341269547,5.617484360755415,1.748944408085519,3.0976246512828918,1.8495050634545371,2.4909713940024445,4.206774061678987,0.8950867699591631
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_0,cf_11_l_2,1.581104378368332,2.6245050886655856,2.7925844328021046,5.14706298711146,4.545983806028457,4.716910140198361,3.67515087702716,4.315326932749844,2.3756554464243385,-0.32153777021112784,0.9459015069580232,-0.03585316884262835
indf_0_l_1,indf_1_l_1,cf_00_l_1,cf_01_l_1,cf_10_l_2,cf_11_l_0,1.3549634437990137,2.6531977074513327,1.1737864568875103,4.953436068371546,4.05287380371873,4.161948420114082,-0.587798268413203,-0.030474869110527214,0.7213360894708861,2.2450253061269705,4.234238239794346,3.7423369040806738
indf_0_l_3,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_3,0.6008688017107119,3.0785174791015093,1.2046495509961663,0.47252633504503816,3.587414123943462,3.904865867654891,3.0486081109295116,3.395526473047931,0.2941283459713775,2.2378988375030473,-1.0015235171607837,2.534470539435892
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_0,-0.23085811145921875,4.037283900097429,0.57512491956596,0.9755613103153538,0.3805449559301728,3.7665394793875535,0.738788947594013,1.923579550775757,-0.7978993942469583,2.5163342351161706,3.616680202359366,5.280373691265673
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_0,cf_10_l_2,cf_11_l_4,3.4702795220690397,1.6409351887832508,1.867544814412797,2.1710755594362987,0.38703155708564985,5.135838001499932,1.9440150406250891,2.777815038412089,1.1655362127976547,3.1770890193419756,4.071100603365025,1.3664000044161262
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_4,3.4613305798891467,5.734760829911396,3.4363104030239366,0.3685058079416752,1.490079792615802,3.6301522353192315,0.2439501955215621,2.2086302025789695,0.10574216431784889,1.173708431632996,5.472350165940756,-0.04951521023617245
indf_0_l_1,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_0,1.133313212179365,2.967154044243987,2.134290146189392,3.1720240000160564,1.419530912650668,4.252481448643473,0.3709310293448576,2.7656607726402953,1.5940799751491732,1.6935759915353876,3.529214603543231,4.058880136169236
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_0,2.3423499673266512,3.667009420730001,1.8705071226819374,2.068236107606293,4.542051374531339,4.989786549990107,2.4911644814816674,2.0157948600440427,1.1073031613848878,2.5123914489869104,4.1540409153603965,4.605709692091341
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_0,cf_10_l_2,cf_11_l_2,4.876972395081396,2.457120007694808,2.749850503074418,1.7336096313084395,4.464076852302289,4.58035667220003,2.418240143371558,4.5224127763840105,-1.5035085085740407,0.9428707769255285,0.9733978979500899,0.4183836566425052
indf_0_l_0,indf_1_l_1,cf_00_l_0,cf_01_l_0,cf_10_l_2,cf_11_l_2,1.638946397347274,4.462615666967606,3.067152884432919,4.496189419201907,-0.06823478813168116,3.551451372634909,3.135145804296298,2.725778099953253,0.3067744194752447,1.3231348155988218,0.9109931566005187,-0.45282897683360523
indf_0_l_2,indf_1_l_0,cf_00_l_1,cf_01_l_1,cf_10_l_1,cf_11_l_0,5.3930352189715105,5.376841000352462,2.7427041837089208,1.2897060802593232,3.2569299327031014,3.440469109122698,0.6575297782760343,2.9632469531159034,2.9982435317614717,-0.37857377944161946,3.653055807555417,3.7900139204791183
indf_0_l_1,indf_1_l_0,cf_00_l_2,cf_01_l_1,cf_10_l_2,cf_11_l_4,2.854747935246393,1.7311863720385108,0.3262135204461494,1.8615203379153498,-0.5333311377478772,4.147587387742393,1.2550769300369398,1.2996271988498105,-0.5767488607925848,1.5618091701394023,4.273947494462692,0.5135655311828022
indf_0_l_0,indf_1_l_1,cf_00_l_1,cf_01_l_0,cf_10_l_1,cf_11_l_1,3.545277168436533,3.101643230438432,1.58462362959603,5.349553635829741,4.304689404014156,4.763147805598914,3.7679375771017987,4.576974885845055,1.5779356820440438,0.1164925499757083,0.9601643645360626,4.310152435369816
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_0,4.327589062915794,3.54737644521403,0.31061508644653135,1.3783239214134149,-0.3498275298022374,3.6100161578902985,-0.023538933729218503,2.1621674439944885,1.2176988110293527,1.7491063588189237,4.83929378364167,4.146237057742327
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_0,4.288189286915313,3.298024404794029,0.4520009876109863,2.343470534970999,0.9110235697857947,4.834546021078143,-0.4935823176189734,0.6669643964454173,0.7293782314516681,-0.20346188578970237,4.199632499045174,4.954785805647663
indf_0_l_2,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_1,cf_11_l_1,3.544048822207232,5.007051716018365,2.5684535645889586,1.5962186320689997,1.5382305811734032,2.547815865002848,0.4870285610684865,2.209982920754554,3.28243332082745,0.38996543931801636,0.3747395331494996,4.626432642804383
indf_0_l_3,indf_1_l_0,cf_00_l_0,cf_01_l_1,cf_10_l_2,cf_11_l_4,-0.5302726967363193,3.8441983914851194,1.660005144921061,2.1173792488101277,1.60264904129291,3.511796406060868,0.775564319676403,1.8337784381061206,0.570972060581574,1.350992937547059,2.970495595749906,1.8291069774492486
