age,workclass,fnlwgt,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
51,Private,255412,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,France,>50K
47,Private,49298,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
21,Private,277530,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
51,Private,209912,Bachelors,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,50,United-States,<=50K
23,Private,209770,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
61,Local-gov,176753,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,<=50K
44,Private,248973,Bachelors,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,65,United-States,<=50K
39,Private,49308,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,340332,Bachelors,Separated,Exec-managerial,Not-in-family,Black,Female,0,0,45,United-States,<=50K
18,Private,157273,10th,Never-married,Other-service,Other-relative,Black,Male,0,0,15,United-States,<=50K
29,Private,232784,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
22,State-gov,124942,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,45,United-States,<=50K
49,Private,268090,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,26,United-States,>50K
23,Private,210474,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
26,Private,120238,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States,<=50K
48,Private,40666,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
34,Private,258675,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
34,Local-gov,207383,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,295108,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,25,United-States,<=50K
29,Private,285419,12th,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,143030,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
64,Private,256466,HS-grad,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,60,Philippines,>50K
35,State-gov,177974,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
51,Private,200576,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,335005,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3137,0,40,United-States,<=50K
50,Private,183173,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,>50K
64,State-gov,201293,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
20,Private,216472,Some-college,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
40,Private,170230,Bachelors,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
39,Local-gov,272166,Bachelors,Separated,Prof-specialty,Not-in-family,Black,Male,0,0,30,United-States,<=50K
43,Private,185670,1st-4th,Widowed,Prof-specialty,Unmarried,White,Female,0,0,21,Mexico,<=50K
61,Self-emp-inc,134768,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,>50K
52,Federal-gov,123011,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
44,Local-gov,177937,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
60,Private,82775,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
44,Private,222504,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,>50K
21,Private,301408,Some-college,Never-married,Sales,Own-child,White,Female,0,1602,22,United-States,<=50K
26,Private,159759,Bachelors,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,221324,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
54,Private,234938,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4064,0,55,United-States,<=50K
47,Private,144351,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,625,40,United-States,<=50K
35,Local-gov,162651,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,Puerto-Rico,<=50K
34,Private,80933,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,United-States,<=50K
22,Private,215477,Some-college,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,517000,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
21,?,189888,Assoc-acdm,Never-married,?,Not-in-family,White,Male,0,0,55,United-States,<=50K
28,Private,154863,Bachelors,Never-married,Adm-clerical,Own-child,Black,Male,0,0,35,United-States,<=50K
47,Private,192776,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
60,Self-emp-not-inc,135285,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,123403,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,207172,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Mexico,<=50K
34,Private,162442,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,>50K
34,Private,196385,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,164309,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
19,Private,100999,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
50,Self-emp-inc,132716,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany,>50K
34,Private,319854,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Taiwan,>50K
35,Private,465326,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,178353,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
50,Private,166220,Assoc-acdm,Married-civ-spouse,Sales,Wife,White,Female,3942,0,40,United-States,<=50K
29,Self-emp-not-inc,229842,HS-grad,Never-married,Transport-moving,Unmarried,Black,Male,0,0,45,United-States,<=50K
29,Private,250967,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
64,Private,292639,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,10566,0,35,United-States,<=50K
54,?,196975,HS-grad,Divorced,?,Other-relative,White,Male,0,0,45,United-States,<=50K
73,Local-gov,205580,5th-6th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,6,United-States,<=50K
37,Private,238959,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
46,Private,123598,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,37778,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,331381,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,47429,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
29,Private,184078,HS-grad,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
30,Private,155343,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States,<=50K
44,Private,326232,7th-8th,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States,<=50K
39,Private,150057,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
33,Private,155343,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3103,0,40,United-States,>50K
20,Private,117476,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,231181,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,21,United-States,<=50K
58,Self-emp-not-inc,321171,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,190466,HS-grad,Divorced,Craft-repair,Own-child,White,Male,2174,0,40,United-States,<=50K
22,Private,401451,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,>50K
31,Private,201122,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
57,Private,78707,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,167031,Bachelors,Never-married,Prof-specialty,Unmarried,Other,Female,0,0,33,United-States,<=50K
52,Self-emp-not-inc,135716,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
48,Self-emp-not-inc,317360,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,>50K
44,Self-emp-not-inc,75065,12th,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,Vietnam,<=50K
49,Local-gov,102359,9th,Widowed,Handlers-cleaners,Unmarried,White,Male,0,2231,40,United-States,>50K
42,Local-gov,159931,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
60,State-gov,129447,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
27,Private,150025,5th-6th,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Guatemala,<=50K
53,Self-emp-inc,155983,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,>50K
47,State-gov,103406,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
47,Local-gov,126754,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
25,Private,285367,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
40,Local-gov,183765,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
68,Private,351711,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,233711,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
34,Private,183473,HS-grad,Divorced,Transport-moving,Own-child,White,Female,0,0,40,United-States,<=50K
36,State-gov,196348,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
26,Private,282142,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
55,State-gov,111130,Assoc-acdm,Divorced,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
44,Private,108438,10th,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
44,Private,187720,Assoc-voc,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
49,Private,43348,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
32,Private,228357,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,0,0,40,?,<=50K
35,Private,335777,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,Mexico,<=50K
72,?,76860,HS-grad,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,1,United-States,<=50K
28,Private,142712,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
55,Federal-gov,88876,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,>50K
40,Private,224799,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
40,Private,107433,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
26,Private,189590,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,216907,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States,>50K
28,Private,219267,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,28,United-States,<=50K
34,Private,386370,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
37,Private,342768,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,411068,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
44,Private,67671,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,220262,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,212304,7th-8th,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States,<=50K
50,Private,140516,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
63,Private,113324,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
50,Federal-gov,69345,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
17,Private,70868,11th,Never-married,Craft-repair,Own-child,White,Male,0,0,16,United-States,<=50K
63,?,257659,Masters,Never-married,?,Not-in-family,White,Female,0,0,3,United-States,<=50K
33,Private,356823,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,10520,0,45,United-States,>50K
22,Private,200374,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,35,United-States,<=50K
25,Private,190107,Bachelors,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,221947,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,>50K
23,Private,292023,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,<=50K
33,Private,192286,Some-college,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,52,United-States,<=50K
44,Local-gov,124692,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
41,Private,197919,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,60,United-States,<=50K
45,?,98265,HS-grad,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Self-emp-inc,253060,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7688,0,45,United-States,>50K
43,Private,208613,Bachelors,Separated,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,148431,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Self-emp-not-inc,100999,11th,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
79,Local-gov,146244,Doctorate,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,29320,Prof-school,Divorced,Prof-specialty,Unmarried,White,Male,0,0,60,United-States,>50K
24,Private,223811,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,343476,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
36,Private,272944,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
42,Private,175935,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,308945,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,25031,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,10,United-States,>50K
24,Private,267706,Some-college,Never-married,Craft-repair,Own-child,White,Female,0,0,45,United-States,<=50K
29,Private,163003,Bachelors,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,2202,0,40,Taiwan,<=50K
48,Private,330470,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,<=50K
37,Private,321943,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
55,?,200235,HS-grad,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,>50K
36,Local-gov,191161,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,57,United-States,>50K
45,Private,216626,HS-grad,Widowed,Machine-op-inspct,Unmarried,Other,Male,0,0,40,Columbia,<=50K
59,Federal-gov,176317,10th,Divorced,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
62,?,191118,Some-college,Married-civ-spouse,?,Husband,White,Male,7298,0,40,United-States,>50K
26,Private,172063,Some-college,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,<=50K
26,Private,108542,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
35,Private,316141,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,7443,0,40,United-States,<=50K
32,Private,400535,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3781,0,40,United-States,<=50K
56,Federal-gov,196307,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
25,Private,359985,5th-6th,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,33,Mexico,<=50K
20,Private,234663,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
23,Private,245302,Some-college,Divorced,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
29,Private,283760,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Self-emp-inc,26502,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,6497,0,45,United-States,<=50K
26,Private,483822,7th-8th,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,Guatemala,<=50K
22,Private,242912,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
45,Private,154430,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,10520,0,50,United-States,>50K
18,Private,376647,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,2176,0,25,United-States,<=50K
48,Private,431513,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,>50K
52,Local-gov,74784,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
